"";"numeroObjetScenographie";"vieDeLObjet:localisation : notes : ";"vieDeLObjet:conservation : notes : ";"loanStatus";"conditionsPretOuDepot";"conditionsExposition";"departement";"localisationPermanente";"methodesEmballageOuConditionnementPreconisees";"numero";"localisationFuture";"exigencesSpecifiques";"situation";"recommendationsSecurite";"dateDAttribution";"methodesStockagePreconisees";"notes";"conservationCost";"statut";"environnementsDeConservation";"precision";"methodesDeConservation";"methodesDeManipulationPreconisees";"autorisationManipulationTransport";"vieDeLObjet:localisation";"vieDeLObjet:conservation";
"fc2c0c1b-411e-4c95-b7fa-6c67612b0569";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Sculptures / Réserve Sculptures - Etagères / Etagère 4 - Réserve Sculptures / Réserve Sculptures - Etagère 4-03Statut : ActuelDate de début : 6 mars 2015 #### ";"";"";"Non exposé";"";"6 mars 2015";"";"";"";"présent";"";"";"";"";"";"
"
"fc39d6c7-0f7d-44b6-a842-d3415d4e56a1";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Sculptures / Réserve Sculptures - Etagères / Etagère 3 - Réserve Sculptures / Réserve Sculptures - Etagère 3-01Statut : ActuelDate de début : 6 mars 2015 #### ";"";"";"Non exposé";"";"6 mars 2015";"";"";"";"présent";"";"";"";"";"";"
"
"fc455491-fa1c-4384-bb9e-6e475b4e63a5";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur D / Classeur D - D9Statut : ActuelDate de début : 26 novembre 2014 #### ";"";"";"Non exposé";"";"26 novembre 2014";"";"";"";"présent";"";"";"";"";"";"
"
"fc45c95e-c812-4cef-8d15-2404132460f4";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) /grille gauche 09Statut : ActuelDate de début : 26 janvier 2018Note :Date de fin : #### Localisation : Le Havre / Ville du Havre (collectivité) / Mairie annexe de BlévilleStatut : ActuelDate de début : 26 mai 2015Note : VU lors du récolement du 03/06/2015 #### ";"";"";"Non exposé";"";"3 juin 2015";"";"";"";"présent";"";"";"";"";"";"
"
"fc480dca-68de-47b0-97bf-6e8b300e8a39";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Etagère 3-03 Boîte68Statut : ActuelDate de début : 11 janvier 2016 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche CStatut : ActuelDate de début : 26 mars 2014Date de fin : 11 janvier 2016 #### ";"";"";"";"";"";"";"";"";"présent";"";"";"";"";"";"
"
"fc601d50-7a23-43a2-9c47-025564964a22";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 2 - Réserve Peintures / Réserve - Etagère 2-02 Boîte 45Statut : ActuelDate de début : 21 janvier 2015 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche CStatut : Antérieur #### ";"";"";"Non exposé";"";"21 janvier 2015";"";"";"";"présent";"";"";"";"";"";"
"
"fc6b58e2-9568-480a-b852-6f0038c3c579";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"présent";"";"";"";"";"";"
"
"fc6b84ee-b1cb-489f-8929-79cd865a4191";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 3 - Réserve Peintures / Réserve - Etagère 3-09Statut : ActuelDate de début : 16 février 2015 #### ";"";"";"Non exposé";"";"16 février 2015";"";"";"";"présent";"";"";"";"";"";"
"
"fc71e487-7d16-47d0-8895-95c2a144e263";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 05Statut : ActuelDate de début : 27 novembre 2012 #### ";"";"";"Non exposé";"";"27 novembre 2012";"";"";"";"présent";"";"";"";"";"";"
"
"fca25188-fdc2-406b-8195-6663c4143e9c";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : ActuelDate de début : 21 novembre 2013 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : Antérieur #### ";"";"";"Exposé";"";"21 novembre 2013";"";"";"";"présent";"";"";"";"";"";"
"
"fcfb27f5-a47a-4d3e-9599-b5376286a3e7";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur B / Classeur B - B4Statut : ActuelDate de début : 28 octobre 2014 #### ";"";"";"Non exposé";"";"28 octobre 2014";"";"";"";"présent";"";"";"";"";"";"
"
"fd0b592a-ae75-4704-9919-9c6beba29a6a";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur B / Classeur B - B8Statut : ActuelDate de début : 3 novembre 2014 #### ";"";"";"Non exposé";"";"3 novembre 2014";"";"";"";"présent";"";"";"";"";"";"
"
"fd219095-9f0a-45ca-8214-afc2a5f3b666";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur B / Classeur B - B4Statut : ActuelDate de début : 28 octobre 2014 #### ";"";"";"Non exposé";"";"28 octobre 2014";"";"";"";"présent";"";"";"";"";"";"
"
"fd2c0af2-252a-4758-8e28-167306897a64";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur B / Classeur B - B1Statut : ActuelDate de début : 15 octobre 2014 #### ";"";"";"Non exposé";"";"15 octobre 2014";"";"";"";"présent";"";"";"";"";"";"
"
"fd2c457e-db25-4da1-985c-7c193fa29f60";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 06Statut : ActuelDate de début : 27 août 2012 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 06Statut : Antérieur #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 06Statut : AntérieurDate de début : 15 octobre 1997 #### ";"";"";"Non exposé";"";"6 août 2001";"";"";"";"présent";"";"";"";"";"";"
"
"fd3d3403-8c39-4a5b-ae31-73d0c6ff7b06";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 01Statut : ActuelDate de début : 7 octobre 2014 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 01Statut : Antérieur #### ";"";"";"Non exposé";"";"7 octobre 2014";"";"";"";"présent";"";"";"";"";"";"
"
"fd75bc7a-1eda-4fc4-965a-64d63a2a8c7b";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 05Statut : ActuelDate de début : 2 mai 2013 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 05Statut : AntérieurDate de début : 19 septembre 2010 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 05Statut : Antérieur #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 05Statut : AntérieurDate de début : 12 juin 2005 #### ";"";"";"Non exposé";"";"";"";"";"";"présent";"";"";"";"";"";"
"
"fd9d44e8-7325-47b1-8e95-565056756281";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur F / Classeur F - F3Statut : ActuelDate de début : 10 décembre 2014 #### ";"";"";"Non exposé";"";"10 décembre 2014";"";"";"";"présent";"";"";"";"";"";"
"
"fdb2d5dd-3960-403d-8856-2a0d1db20f22";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur D / Classeur D - D9Statut : ActuelDate de début : 28 novembre 2014 #### ";"";"";"Non exposé";"";"28 novembre 2014";"";"";"";"présent";"";"";"";"";"";"
"
"fdb7d344-6604-426a-a958-d34056981bc7";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 05Statut : ActuelDate de début : 3 décembre 2012 #### ";"";"";"Non exposé";"";"3 décembre 2012";"";"";"";"présent";"";"";"";"";"";"
"
"fdbb2deb-f559-4f6c-9a0b-5f7d17ebe551";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 12Statut : ActuelDate de début : 17 mars 2014 #### ";"";"";"Non exposé";"";"14 octobre 2014";"";"";"";"présent";"";"";"";"";"";"
"
"fdc19703-410e-45f0-accd-0f64040cf458";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille 34Statut : Actuel #### Localisation : Le Havre / Institutions publiques (hors VDH) / Palais de justiceStatut : AntérieurDate de début : 24 mai 2013Date de fin : 26 juin 2013 #### Localisation : Le Havre / Ville du Havre (collectivité) / Hôtel de VilleStatut : AntérieurDate de fin : 21 février 1972 #### Localisation : Le Havre / Institutions publiques (hors VDH) / Palais de justiceStatut : AntérieurDate de début : 21 février 1972 #### Localisation : Le Havre / Ville du Havre (collectivité) / Hôtel de VilleStatut : AntérieurDate de début : 24 octobre 1973Date de fin : 4 février 1980Note : Bureau Legay (Informatique) 2e étage #### ";"";"";"Non exposé";"";"24 octobre 2014";"";"";"";"présent";"";"";"";"";"";"
"
"fdcf8125-d048-4a02-a90e-1a837957c5d2";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Sculptures / Réserve Sculptures - Etagères / Etagère 2 - Réserve Sculptures / Réserve Sculptures - Etagère 2-02Statut : ActuelDate de début : 16 mars 2015 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve PeinturesStatut : AntérieurDate de début : 14 février 2012 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve PeinturesStatut : Antérieur #### ";"";"";"Non exposé";"";"16 mars 2015";"";"";"";"présent";"";"";"";"";"";"
"
"fddb60af-2d51-4d40-bd56-9690641d7cb4";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 2 - Réserve Peintures / Réserve - Etagère 2-02 Boîte 44Statut : ActuelDate de début : 28 mars 2014 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche CStatut : Antérieur #### ";"";"";"Non exposé";"";"21 janvier 2015";"";"";"";"présent";"";"";"";"";"";"
"
"fdecc902-bbbe-45b1-b563-5738797b4911";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 22Statut : ActuelDate de début : 24 septembre 2014 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 22Statut : Antérieur #### ";"";"";"Non exposé";"";"24 septembre 2014";"";"";"";"présent";"";"";"";"";"";"
"
"fdfc5959-7732-4a38-b819-d558204b1365";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux /Réserves / Grille gauche CStatut : ActuelDate de début : 22 février 2016 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : AntérieurDate de début : 21 mars 2013Date de fin : 22 février 2016 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : Antérieur #### ";"";"";"Non exposé";"";"21 mars 2013";"";"";"";"présent";"";"";"";"";"";"
"
"fe02b52a-b530-4935-80bb-6862175743ee";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 04Statut : ActuelDate de début : 1 octobre 2014 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 04Statut : Antérieur #### ";"";"";"Non exposé";"";"1 octobre 2014";"";"";"";"présent";"";"";"";"";"";"
"
"fe0e2350-b430-4531-8b64-1453a4ba2bb7";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 02Statut : ActuelDate de début : 10 juillet 2012 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 02Statut : Antérieur #### ";"";"";"Non exposé";"";"18 novembre 1999";"";"";"";"présent";"";"";"";"";"";"
"
"fe1d4a19-3ac3-4794-91c4-c7d2558bac0c";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve SculpturesStatut : ActuelDate de début : 15 avril 2015 #### ";"";"";"Non exposé";"";"15 avril 2015";"";"";"";"présent";"";"";"";"";"";"
"
"fe1d8b4b-9201-4d7f-8808-61ffeb43159d";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : ActuelDate de début : 22 février 2016 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : AntérieurDate de début : 22 février 2016Date de fin : 22 février 2016 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche BStatut : AntérieurDate de début : 30 décembre 2009Date de fin : 22 février 2016 #### ";"";"";"Exposé";"";"10 octobre 2014";"";"";"";"présent";"";"";"";"";"";"
"
"fe2dacaa-e6e9-460c-95aa-61011d733a70";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur D / Classeur D - D9Statut : ActuelDate de début : 5 décembre 2014 #### ";"";"";"Non exposé";"";"5 décembre 2014";"";"";"";"présent";"";"";"";"";"";"
"
"fe39f894-3868-4945-8634-c1f208c08785";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"présent";"";"";"";"";"";"
"
"fe4d7dcb-7b24-4552-86c0-906458a091e4";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 1 - Réserve Peintures / Réserve - Etagère 1-01 Boîte 2Statut : ActuelDate de début : 30 août 2012 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 1 - Réserve Peintures / Réserve - Etagère 1-01 Boîte 2Statut : Antérieur #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve PeinturesStatut : Antérieur #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve PeinturesStatut : AntérieurDate de début : 12 juin 2005 #### ";"";"";"Non exposé";"";"13 juin 2005";"";"";"";"présent";"";"";"";"";"";"
"
"fe53b430-a8af-4a06-bf77-c960b93cffaa";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 22Statut : ActuelDate de début : 24 septembre 2014 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 22Statut : Antérieur #### ";"";"";"Non exposé";"";"24 septembre 2014";"";"";"";"présent";"";"";"";"";"";"
"
"fe609060-7ea2-4a55-9b83-6651d11d2f12";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"présent";"";"";"";"";"";"
"
"fe60f504-5f3a-4226-91f7-bbc9bdc896b2";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 16Statut : ActuelDate de début : 18 septembre 2014 #### Localisation : Le Havre / Ville du Havre (collectivité) / Hôtel de VilleStatut : AntérieurDate de début : 22 janvier 1973Date de fin : 5 février 1979 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 16Statut : AntérieurDate de début : 5 février 1979 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 16Statut : AntérieurDate de début : 11 mai 1989 #### ";"";"";"Non exposé";"";"18 septembre 2014";"";"";"";"présent";"";"";"";"";"";"
"
