"";"sigleInstanceCompetente";"valeur";"leStatutJuridique:anciennesAppartenances : item : notes : ";"leStatutJuridique:donateursTestateursVendeurs : item : precisions : ";"leStatutJuridique:datePriseEnCharge : notes : ";"leStatutJuridique:dateEtReferenceActeDAcquisition : notes : ";"affixes";"typeIntermediaireEtAncienProprietaire";"localisation";"description";"vendeur";"titre";"dates";"ancienProprietaire";"leStatutJuridique:dateEtReferencesDeLActeDeDepot : notes : ";"asAns";"monnaie";"precisionDateAcquisition";"etablissementVente";"leStatutJuridique:modesDAcquisition : ";"etablissement";"prix";"etablissementDepositaire";"numeroObjetVente";"lieux";"precisionDateAffectation";"donateurTestateurVendeur";"titreVente";"affixeDateAcquisitin";"affixe";"references";"dtvId";"periode";"precisions";"notes";"dateVente";"date";"precision";"institution";"lieu";"type";"leStatutJuridique:modesDAcquisition";"leStatutJuridique:donateursTestateursVendeurs";"leStatutJuridique:estimations";"leStatutJuridique:localisationDansLEtablissementResponsable";"leStatutJuridique:conditionsDePretOuDeDepot";"leStatutJuridique:anciensDepots";"leStatutJuridique:avisInstancesCompetentes";"leStatutJuridique:commentaire";"leStatutJuridique:precisionLocalisation";"leStatutJuridique:institutionProprietaire";"leStatutJuridique:dateInscriptionInventaire";"leStatutJuridique:dateEtReferenceActesPrealablesTransfert";"leStatutJuridique:anciennesAppartenances";"leStatutJuridique:typeDePropriete";"leStatutJuridique:dateInscriptionDepot";"leStatutJuridique:ventes";
"eed88ee8-73aa-4abb-abae-e5ee869501d6";;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"achat de la Ville, 1958 #### ";"";"";"";"";"";"";"";;"";"Réserve - grille 31";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"eeeabf93-cdec-4b0a-b0d9-b36ab734ba5f";;;;"achat de la ville, 1936 #### ";;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"FRF";"";"Achat #### ";"";"";"";"600";"";"";"";;"";"Classeur F - F3";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"ef21a05f-993e-49df-83e3-9c4a65f997ae";;;;;;"";"";"";"";"";"";"";"SALMONJacqueline";"";"";"";"";"";"";"SALMONJacqueline";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"don de l'artiste, 2016 #### ";"";"";"";"";"";"";"";;"";"Réserve - grille gauche 8";"";"";"";"";;"";"Ville du Havre";"2016-12-22T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"ef369ee8-2368-4c35-b462-da08a59d7d3f";;;;"achat de la ville, 1938 #### ";;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Achat #### ";"";"";"";"620";"";"";"";;"";"Classeur B - B6";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"ef57b9a3-18f0-4393-814e-9a7bcdddc848";"dépôt du Centre National des Arts Plastiques, Fonds National d’Art Contemporain #### ";;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"Centre National des Arts Plastiques";"Le Havre";"";"";"";"";"dépôt #### ";"";"";"musée d'art moderne André Malraux";"";"";"";"";;"";"";"";"";"";"";"";"";"Etat français";"";"";"";"propriété de l'état";"";"";"
"
"ef5f3d2f-312f-451f-93bd-8e0855840fcd";;;;;;"";"Collection de l'artiste";"";"";"";"";"";;;"";;"";;;"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"€";"";"entré à une date inconnue, mais vraisemblablement en 1926, comme partie d'un lot de dessins acquis par échange #### ";"";"";"";"";"";"";"";;"";"Réserve - Etagère 1-01 Boîte 8";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"ef6612f2-651e-4a3a-b021-b889bfa9b020";;;;;;"";"";"";"";"";"";"";;;"";;"";;;"Etat français";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"transfert des dépôts de l'Etat #### ";"";"";"";"";"";"";"";;"";"Réserve - grille droite 08";"";"";"";"";"";"";"Ville du Havre";"2016-05-27T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"ef67fd1d-929f-439a-862b-2506b34f7a19";;;;"achat de la Ville, 1889 #### ";;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"FRF";"";"Achat #### ";"";"";"";"1200";"";"";"";;"";"";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"ef75cba2-4e32-4274-ba23-9975ed047b7d";;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"ef92ed4d-ecad-4859-a94e-5ed4f4d0ffdb";;;;;;"";"Collection privée";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"FRF";"";"collection Olivier Senn. Donation Hélène Senn-Foulds, 2004 #### ";"";"";"";"";"";"";"";;"";"Réserve - Etagère 1-01 Boîte 2";"";"";"";"";;"";"Ville du Havre";"2005-01-21T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"efa106a9-1c80-4337-83f6-e424fc9176b3";;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"€";"";"don Louis Boudin, 1900 #### ";"";"";"";"";"";"";"";;"";"Mezzanine (cimaise Boudin)";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"efa253fd-94ef-4657-a242-9992ef13c258";;;;"legs d'Eugénie BRISSON épouse DUFY, 1963 #### ";;"";"Collection de l'artiste";"";"";"";"";"";"BRISSON épouse DUFYEugénie dite Emilienne";"";"";"";"";"";"";"DUFYRaoul";"";"";"";"après";"";"musée d'art moderne André Malraux";"";"";"";"";"";"legs #### ";"";"";"";"";"";"";"";;"";"Rez-de-chaussée (espace Dufy)";"";"";"";"";;"";"Ville du Havre";"1963-05-14T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"efa29136-5feb-466c-8d96-6ceeb29ae685";;;;;;;;"";;;;"";"Laszlo ELKAN de son vrai nom HERVE (dit)Lucien";"";;"";;"";"";;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"€";"";"achat de la Ville avec l'aide du Fonds régional d'acquisition des musées, 2004 #### ";"";"";"";"12 200,00";"";"";"";;"";"Réserve - Etagère 1-07 Boîte 18";"";"";"";"";;"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"efb0df63-e6df-47e5-8df8-9c71cdbc8166";;;;;;"";"Collection de l'artiste";"";"";"";"";"";;;"";;"";;;"BOUDINEugène";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"€";"";"don Louis Boudin, 1900 #### ";"";"";"";"";"";"";"";;"";"Réserve - grille gauche C";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"efb4b43b-bebf-4ce4-a590-95997d90e0bd";;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"Réserve - grille 34";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"efc6723a-48a1-45c1-acb5-49234fd442b8";;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"Classeur D - D6";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"efd9419e-99ae-4bfd-92bd-c12d37759841";;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"inconnu #### ";"";"";"";"";"";"";"";;"";"Classeur C - C5";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"efdf5e4a-2e99-4991-b5cc-628ad4bc1b2f";"dépôt du Centre National des Arts Plastiques, Fonds National d’Art Contemporain #### ";;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"Centre National des Arts Plastiques";"Le Havre";"";"";"";"";"dépôt #### ";"";"";"musée d'art moderne André Malraux";"";"";"";"";;"";"Réserve - grille gauche 18";"";"";"";"";"";"";"Etat français";"";"";"";"propriété de l'état";"";"";"
"
"f00d79ed-b49b-4e5d-aa6e-bb4edfc0e1a2";;;;"achat de la ville, 1930-1931 #### ";;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"FRF";"";"Achat #### ";"";"";"";"800";"";"";"";;"";"";"";"";"";"";"";"";"Ville du Havre";"";"";"";"";"";"";"
"
"f022fbf3-e8e5-43cc-867b-e13011cdc27a";;;;"achat de la ville, 1906 #### ";;"";"Collection privée";"";"";"";"";"";;;"";;;;;"LEBRETONAlmire Charles Adrien";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"FRF";"";"Achat #### ";"";"";"";"1000";"";"";"";;"";"Réserve - grille droite 08";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"f0353f46-49a4-4775-b489-432365200c66";;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"FRF";"";;"";"";"";"5 000,00";"";"";"";"";"";"Réserve - grille gauche 21";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"f03b996a-829d-45ea-ad7c-7a52709206db";;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"Classeur C - C4";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"f040c462-aa4e-4db9-affd-2cfb8a86dd23";;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"Réserve Sculptures - Etagère 3-01";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"f0549382-01b9-45e4-893b-fb62ceb9e310";;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"Classeur B - B10";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"f05531a0-6426-474f-beb9-6d38ec1027cb";;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"FRF";"";"Achat #### ";"";"";"";"2 500,00";"";"";"";;"";"Hôtel de Ville";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"f0587d2a-5ec1-4e43-adcf-07e28af66f86";;;;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"";"";"";"";"";"";"";"";"Classeur B - B10";"";"";"";"";"";"";"Ville du Havre";"";"";"";"";"propriété de la commune";"";"";"
"
"f067fe81-c0e1-4350-930c-83ea7222fcd6";;;;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"";"";"";"";"";"";"";"";"Réserve - grille droite 22";"";"";"";"";"";"";"Ville du Havre";"";"";"";"";"propriété de la commune";"";"";"
"
"f068fd1f-9fe4-4e33-a61a-0813329e8bcc";;;;;;;;;;;;;;;;;;;;;"dépôt du Centre National des Arts Plastiques, Fonds National d’Art Contemporain #### ";"dépôt #### ";"";"";"";"";"";"Centre National des Arts Plastiques";"Le Havre";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"";"";"";"";"";"";"";"Etat français";"";"";;"";"propriété de l'état";"";"";"
"
"f069f353-d174-4ddb-868a-2e38ba277770";;;;;;;;;;;;;;;;;;;;;"dépôt du Centre National des Arts Plastiques, Fonds National d’Art Contemporain #### ";"dépôt #### ";"";"";"";"";"";"Centre National des Arts Plastiques";"Le Havre";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - Etagère 5-02";"";"";"";"";"";"";"Etat français";"";"";;"";"propriété de l'état";"";"";"
"
"f06a13a3-450a-4fbb-8e0f-e24f744e727a";;;;;;;;;;;;;;"";"";"Laszlo ELKAN de son vrai nom HERVE (dit)Lucien";"";"";"";"";;"achat de la Ville avec l'aide du Fonds régional d'acquisition des musées, 2004 #### ";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"€";"";"";"";"";"12 200,00";"";"";"";"";"Réserve - Etagère 1-07 Boîte 18";"";"";"";"";;"";"Ville du Havre";"";"";;"";"propriété de la commune";"";"";"
"
"f06f402a-62c4-47c0-a0c3-8f0165d132f8";;;;;;;;;;;;;;;;;;;;;;"Achat #### ";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Ville du Havre";"";"";;"";"propriété de la commune";"";"";"
"
"f07c68aa-d966-4f3e-b05e-91d7d43fc30c";;;;;;;;;;;;;;"";"";"PLOSSUBernard";"";"";"";"";;"don de l'artiste, 2016 #### ";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"";"";"";"";"";"";"";"";"Boîte 70";"";"";"";"";;"";"Ville du Havre";"";"";;"";"propriété de la commune";"";"";"
"
"f08270e6-ec51-4bdc-8e79-248ded7f792c";;;;;;"";"Collection privée";"";"";"";"";"";"QUENTINFrancine et Michel";"";"";;;;;;;"Don Francine et Michel Quentin, 2008 #### ";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"";"";"";"";"";"";"";"";"Réserve - Etagère 1-04 Boîte 19";"";"";"";"";"";"";"Ville du Havre";"";"";;;"propriété de la commune";"";"";"
"
"f0abf436-e11c-4896-9c0e-61ccdb724970";;;;;;"";"Collection privée";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"";"";"";;"collection Olivier Senn. Donation Hélène Senn-Foulds, 2004 #### ";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"FRF";"";"";"";"";"";"";"";"";"";"Réserve - grille gauche 05";"";"";"";"";;"";"Ville du Havre";"2005-01-21T12:00:00Z";"";;;"propriété de la commune";"";"";"
"
"f0b2e5ee-1730-487c-8366-e283f236c79c";;;;;;"";"Collection de l'artiste";"";"";"";"";"";"DENISMaurice";"";"";"DENISMaurice";"";"";"";"";;"Achat de la ville, 1928 #### ";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"FRF";"";"";"";"";"250";"";"";"";"";"Rez-de-chaussée (espace Marande)";"";"";"";"";;"";"Ville du Havre";"";"";;;"propriété de la commune";"";"";"
"
"f0bcb84c-bf29-494a-861c-b26e33decf7f";;;;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"";"";"";"";"";"";"";"";"Réserve - grille droite 05";"";"";"";"";"";"";"Ville du Havre";"";"";"";"";"propriété de la commune";"";"";"
"
"f0cab46e-5704-4a8e-ba0a-3716eaa63661";;;;;;"";"Collection de l'artiste";"";"";"";"";"";"BOUDINEugène";"";"";;;;;;;"don Louis Boudin, 1900 #### ";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"€";"";"";"";"";"";"";"";"";"";"Mezzanine (cimaise Boudin)";"";"";"";"";"";"";"Ville du Havre";"";"";;;"propriété de la commune";"";"";"
"
"f0d2ae0c-399e-46e8-b019-fa7e2e88d069";;;;;"dépôt de l'Etat, juillet 1896, transféré à la ville du Havre en 2015 #### ";"";"";"";"";"";"";"";"Etat français";"";"";;;;;;;"transfert des dépôts de l'Etat #### ";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"";"";"";"";"";"";"";"";"Réserve - Etagère 1-06 Boîte 65";"";"";"";"";"";"";"Ville du Havre";"2016-05-27T12:00:00Z";"";;;"propriété de la commune";"";"";"
"
"f0d9fc9d-e6c2-458e-b618-a5074a225013";;;;;"don de l'auteur, 2021 #### ";;;;;;;;;"";"";"CECCAROLIAlain";"";"";"";"";;"don #### ";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"";"";"";"";"";"";"";"";"Réserve - Etagère 2-08 Boîte 89";"";"";"";"";;"";"Ville du Havre";"2022-06-10T12:00:00Z";"";;"";"propriété de la commune";"";"";"
"
"f0e1326e-1e31-44bc-a247-d1b64d3c1a85";;;;;"don de l'auteur, 2022 #### ";"";"Collection de l'artiste";"Vitry-sur-Seine";"";"";"";"";"Hervé LAMBION de ses vrais nom et prénom BALTAZARJulius";"";"";"Hervé LAMBION de ses vrais nom et prénom BALTAZARJulius";"";"";"";"";;"don #### ";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"Ville du Havre";"2022-08-01T12:00:00Z";"";;;"propriété de la commune";"";"";"
"
"f0e607af-e591-4903-a941-e8bb2800ead3";;;;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"";"";"";"";"";"";"";"";"Réserve sculptures";"";"";"";"";"";"";"Ville du Havre";"";"";"";"";"propriété de la commune";"";"";"
"
"f0e7bc5d-3fae-4a3e-b950-d13711da8c96";;;;;;"";"Collection privée";"";"";"";"";"";"BONVOISIN";"";"";;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"";"";"";"";"";"";"";"";"Mezzanine (espace 17e - 18e siècles)";"";"";"";"";"";"";"Ville du Havre";"";"";"";;"propriété de la commune";"";"";"
"
"f120488e-8281-4f84-986d-11473c98bd1f";;;;;"don de la famille de Monsieur Van der Velde par Madame Lucien Lerat, 1959 #### ";;;;;;;;;;;;;;;;;"don #### ";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"€";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Ville du Havre";"";"";;"";"propriété de la commune";"";"";"
"
"f1256095-c453-4964-9759-ca043926d29e";;;;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"";"";"";"";"";"";"";"";"Réserve sculptures";"";"";"";"";"";"";"Ville du Havre";"";"";"";"";"propriété de la commune";"";"";"
"
"f12c8fec-5f1a-49dd-b79e-3510b1d53c12";;;;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Ville du Havre";"";"";"";"";"propriété de la commune";"";"";"
"
"f131ecfd-81fb-4d11-97bf-18770bcfb2d7";;;;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Ville du Havre";"";"";"";"";"propriété de la commune";"";"";"
"
"f143597f-f92a-4a46-b397-c346ff4b0593";;;;;;"";"Collection privée";"";"";"";"";;"LOUTREL";"";"";;;;;;;;"";"";"";"Avant";"1908";"musée d'art moderne André Malraux";"";"";"";"";"";"";"";"";"";"";"";"";"";"Réserve - Etagère 1-04 Boîte 38";"";"";"";"";"";"";"Ville du Havre";"";"";"";;"propriété de la commune";"";"";"
"
"f1630c84-3806-4237-b41b-84e80f9bd7f1";;;;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"FRF";"";"";"";"";"300,00";"";"";"";"";"Réserve - grille droite 19";"";"";"";"";"";"";"Ville du Havre";"";"";"";"";"propriété de la commune";"";"";"
"
"f17add2f-096c-4139-898d-e5c3cf902fa7";;;;;;"";"Collection privée";"";"";"";"";"";"QUENTINFrancine et Michel";"";"";;;;;;;"don Francine et Michel Quentin, 2007 #### ";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"";"";"";"";"";"";"";"";"Réserve - grille 33";"";"";"";"";"";"";"Ville du Havre";"";"";;;"propriété de la commune";"";"";"
"
"f183a0aa-1321-4d3b-afbb-83e0a0384c0b";;;;;;;;;;;;;;;;;;;;;"dépôt du Centre National des Arts Plastiques, Fonds National d’Art Contemporain #### ";"dépôt #### ";"";"";"";"";"";"Centre National des Arts Plastiques";"Le Havre";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"";"";"";"";"";"";"";"Etat français";"";"";;"";"propriété de l'état";"";"";"
"
"f187dcd0-8ea9-4de0-86f2-ef2795b0136f";;;;;;"";"Collection de l'artiste";"";"";"";"";"";"PISSARROCamille";"";"";"PISSARROCamille";"";"";"";"";;"achat de la Ville, 1903 #### ";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"";"";"";"";"";"";"";"";"Rez-de-chaussée (espace Marande)";"";"";"";"";;"";"Ville du Havre";"";"";;;"propriété de la commune";"";"";"
"
"f18e8033-f278-47da-9fc5-9e708229f3cc";;;;;;;;;;;;;;;;;;;;;;"Achat #### ";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"FRF";"";"";"";"";"4 500,00";"";"";"";"";"Classeur D - D9";"";"";"";"";"";"";"Ville du Havre";"";"";;"";"propriété de la commune";"";"";"
"
"f19d140e-f871-40bd-ad69-01a73bd3b2c4";;;;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"";"";"";"";"";"";"";"";"Réserve - grille gauche 04";"";"";"";"";"";"";"Ville du Havre";"2016-03-23T13:15:54Z";"";"";"";"hors collection";"";"";"
"
"f1a0b1c1-66ed-4bcb-a696-c6d04709e335";;;;;"achat de la ville, 1979 #### ";"";"Collection de la famille de l'artiste";"";"";"";"";"";"BROUTET-FRIESZ";"";"";"BROUTET-FRIESZ";"publique";"";"";"1979/02/24";;"Achat #### ";"";"salle des ventes du Havre";"";"";"";"musée d'art moderne André Malraux";"";"";"";"FRF";"";"";"";"";"666";"";"";"";"";"Réserve - Etagère 1-02 Boîte 14";"";"";"";"";;"";"Ville du Havre";"";"";;;"propriété de la commune";"";"";"
"
"f1a56214-b878-41c3-bb6d-8d7dda6246a2";;;;;"dépôt de l'Etat, juillet 1896, transféré à la ville du Havre en 2015 #### ";"";"";"";"";"";"";"";"Etat français";"";"";;;;;;;"transfert des dépôts de l'Etat #### ";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"";"";"";"";"";"";"";"";"Réserve - Etagère 1-06 Boîte 65";"";"";"";"";"";"";"Ville du Havre";"2016-05-27T12:00:00Z";"";;;"propriété de la commune";"";"";"
"
"f1b364e5-659c-47da-bd92-e961b8e4efa2";;;;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"";"";"";"";"";"";"";"";"Réserve - grille droite 13";"";"";"";"";"";"";"Ville du Havre";"";"";"";"";"propriété de la commune";"";"";"
"
"f1bf5b0a-1884-4253-8635-295a92edc13d";;;;;;;;;;;;;;"";"";"PLOSSUBernard";"";"";"";"";;"don de l'artiste, 2016 #### ";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"";"";"";"";"";"";"";"";"Boîte 78";"";"";"";"";;"";"Ville du Havre";"";"";;"";"propriété de la commune";"";"";"
"
"f1c99f9e-2d10-416d-9091-e5d0deda67b2";;;;;;"";"Collection de l'artiste";"";"";"";"";"";"";"";"";;;;;;;"don de l'artiste, 1907 #### ";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"";"";"";"";"";"";"";"";"Réserve - grille 23";"";"";"";"";"";"";"Ville du Havre";"";"";;;"propriété de la commune";"";"";"
"
"f1de2695-bb0e-4b75-ba72-705b29848c2e";;;;;;"";"Collection de l'artiste";"";"";"";"";"";"BOUDINEugène";"";"";;;;;;;"don Louis Boudin, 1900 #### ";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"€";"";"";"";"";"";"";"";"";"";"Réserve - grille gauche C";"";"";"";"";"";"";"Ville du Havre";"";"";;;"propriété de la commune";"";"";"
"
"f1eaeba8-2421-48e5-82cd-a098b82aad6d";;;;;"achat de la ville, 1896 #### achat au salon de la société des amis des arts du Havre de 1896 #### ";"";"Collection de l'artiste";"";"";"";"";"";"GRANCHI-TAYLORAchille";"";"";"GRANCHI-TAYLORAchille";"";"";"";"1896/11/06";;"Achat #### ";"";"le Havre, Salon de la société des amis des arts de 1896";"";"";"";"musée d'art moderne André Malraux";"";"";"";"FRF";"";"";"";"";"250,00";"";"";"";"";"Réserve - grille droite 09";"";"";"";"";;"";"Ville du Havre";"";"";;;"propriété de la commune";"";"";"
"
"f1f98823-19bd-4f05-8ab5-b63b62d61666";;;;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"";"";"";"";"";"";"";"";"Armoire 1-01 - Boîte 51";"";"";"";"";"";"";"Ville du Havre";"";"";"";"";"propriété de la commune";"";"";"
"
"f2019766-0c93-4f62-ae20-602c4e9770c8";;;;;;;;;;;;;;;;;;;;;;"achat de la Ville, 1958 #### ";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"";"";"";"";"";"";"";"";"Classeur B - B1";"";"";"";"";"";"";"Ville du Havre";"";"";;"";"propriété de la commune";"";"";"
"
"f21b80a2-3a67-4453-b1df-ff9c67476916";;;;;;;;;;;;;;"";"";"PLOSSUBernard";"";"";"";"";;"don de l'artiste, 2016 #### ";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"";"";"";"";"";"";"";"";"Boîte 75";"";"";"";"";;"";"Ville du Havre";"2016-06-28T12:00:00Z";"";;"";"propriété de la commune";"";"";"
"
"f220b862-d922-4e49-923a-c4937ad0e3fe";;;;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"€";"";"";"";"";"25 946,80";"";"";"";"";"Cabinet du Maire, antichambre et bureau";"";"";"";"";"";"";"Ville du Havre";"";"";"";"";"propriété de la commune";"";"";"
"
"f22c10c3-32cb-45c0-882a-cfdafc83ff9c";;;;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"";"";"";"";"";"";"";"";"Réserve - grille 23";"";"";"";"";"";"";"Ville du Havre";"";"";"";"";"propriété de la commune";"";"";"
"
"f23bdadc-3d89-4313-b8f3-e36fb89a8566";;;;;;;;;;;;;;"";"";"PLOSSUBernard";"";"";"";"";;"don de l'artiste, 2016 #### ";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"";"";"";"";"";"";"";"";"Boîte 70";"";"";"";"";;"";"Ville du Havre";"";"";;"";"propriété de la commune";"";"";"
"
"f23ddcd9-c960-498d-b998-38667f6410c4";;;;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"";"";"";"";"";"";"";"";"Classeur B - B7";"";"";"";"";"";"";"Ville du Havre";"";"";"";"";"propriété de la commune";"";"";"
"
"f249126c-a314-406a-8c0d-948a0cfe1420";;;;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"";"";"";"";"";"";"";"";"Classeur E - E4";"";"";"";"";"";"";"Ville du Havre";"";"";"";"";"propriété de la commune";"";"";"
"
