"";"leStatutJuridique:modesDAcquisition";"leStatutJuridique:donateursTestateursVendeurs";"leStatutJuridique:estimations";"leStatutJuridique:localisationDansLEtablissementResponsable";"leStatutJuridique:conditionsDePretOuDeDepot";"leStatutJuridique:anciensDepots";"leStatutJuridique:avisInstancesCompetentes";"leStatutJuridique:commentaire";"leStatutJuridique:precisionLocalisation";"leStatutJuridique:institutionProprietaire";"leStatutJuridique:dateInscriptionInventaire";"leStatutJuridique:dateEtReferenceActesPrealablesTransfert";"leStatutJuridique:anciennesAppartenances";"leStatutJuridique:typeDePropriete";"leStatutJuridique:dateInscriptionDepot";"leStatutJuridique:ventes";"leStatutJuridique:dateEtReferencesDeLActeDeDepot ### references";"leStatutJuridique:dateEtReferencesDeLActeDeDepot ### precision";"leStatutJuridique:dateEtReferencesDeLActeDeDepot ### affixe";"leStatutJuridique:dateEtReferencesDeLActeDeDepot ### notes";"leStatutJuridique:dateEtReferencesDeLActeDeDepot ### date";"leStatutJuridique:depotEtablissementDepositaire ### lieux";"leStatutJuridique:depotEtablissementDepositaire ### affixe";"leStatutJuridique:depotEtablissementDepositaire ### etablissementDepositaire";"leStatutJuridique:depotEtablissementDepositaire ### notes";"leStatutJuridique:prixDAchat ### asAns";"leStatutJuridique:prixDAchat ### precision";"leStatutJuridique:prixDAchat ### prix";"leStatutJuridique:prixDAchat ### monnaie";"leStatutJuridique:prixDAchat ### notes";"leStatutJuridique:etablissementAffectaire ### lieu";"leStatutJuridique:etablissementAffectaire ### notes";"leStatutJuridique:etablissementAffectaire ### etablissement";"leStatutJuridique:etablissementAffectaire ### institution";"leStatutJuridique:dateDAffectationAuMusee ### precisionDateAffectation";"leStatutJuridique:dateDAffectationAuMusee ### periode";"leStatutJuridique:dateDAffectationAuMusee ### notes";"leStatutJuridique:dateDAffectationAuMusee ### date";"leStatutJuridique:datePriseEnCharge ### affixe";"leStatutJuridique:datePriseEnCharge ### notes";"leStatutJuridique:datePriseEnCharge ### date";"leStatutJuridique:donateursTestateursVendeurs ### item";"leStatutJuridique:protection ### precision";"leStatutJuridique:protection ### periode";"leStatutJuridique:protection ### type";"leStatutJuridique:protection ### notes";"leStatutJuridique:protection ### date";"leStatutJuridique:dateEtReferenceActeDAcquisition ### references";"leStatutJuridique:dateEtReferenceActeDAcquisition ### affixeDateAcquisitin";"leStatutJuridique:dateEtReferenceActeDAcquisition ### precisionDateAcquisition";"leStatutJuridique:dateEtReferenceActeDAcquisition ### notes";"leStatutJuridique:dateEtReferenceActeDAcquisition ### date";"leStatutJuridique:dateRestitution ### affixe";"leStatutJuridique:dateRestitution ### notes";"leStatutJuridique:dateRestitution ### date";"leStatutJuridique:dateEtReferencesActeFinDeDepot ### references";"leStatutJuridique:dateEtReferencesActeFinDeDepot ### notes";"leStatutJuridique:dateEtReferencesActeFinDeDepot ### date";"leStatutJuridique:anciennesAppartenances ### item";"leStatutJuridique:avisInstancesCompetentes ### item";
"ee39cb5d-a0d7-4447-9ff0-5f34c5650c2e";"";"";"b7ce3128-9ef8-4dfc-8a67-e39642e35d44";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"ee48df1f-0a5c-4bad-8d7e-2a7acf4394a3";;"";"8a6192ca-696f-4876-8968-b2cb1830cf9d";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"10 000,00 ";"FRF ";"";"";"";"";"musée d'art moderne André Malraux ";"";"16 octobre 1974 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"ee6143a5-1073-4ada-bd83-40b24d6b0ed1";;"";"";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"€ ";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"don de la famille de Monsieur Van der Velde par Madame Lucien Lerat, 1959 ";"";"";"";"";"";"";"";;;;"
"
"ee6631f1-91db-4436-a69a-d1c25882fff9";;"";"8b7d5f88-1efa-448f-b25d-58cc26f5976f";"";"";"";"";;"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15/10/2015 ";"";"";"";"";"";"";"[ ###  ### donateurTestateurVendeur : PLOSSUBernard ###  ### ]";;;"
"
"ee6b060b-11ee-41b6-83e0-3d7a7f584e06";;"";"205496be-9e05-4771-bba9-ee8291f1a6b4";"";"";"";"";;"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"9 décembre 2008 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### affixe : vendeur ###  ###  ###  ### donateurTestateurVendeur : MARQUESManuela ###  ### ]";;;"
"
"ee73c300-5654-4549-9125-b4922090b650";"";"";"b985ac0e-e4cc-4a83-ac20-0a0dd784d374";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"1922 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection de l'artiste ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ### ]";;"
"
"ee74547c-9f8d-4a5e-bfba-cf8c3a758a88";;"";"884ca6fc-489e-4170-8797-5ade4b6492f4";"";"";"";"";;"";"01788a81-870d-4c25-8a18-11186ac45e39";"2009-09-18T12:00:00Z";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"FRF ";"";"";"";"";"musée d'art moderne André Malraux ";"";"26 mars 2009 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### donateurTestateurVendeur : 5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène ###  ### ]";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection de l'artiste ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : SENNEdouard ###  ###  ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : 5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène ###  ### ]";;"
"
"ee769efc-dba7-4c2a-bc8d-3190cf929943";;"";"2f8c7428-fa5b-475a-a90e-bf672ffa45d3";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"€ ";"";"";"";"";"musée d'art moderne André Malraux ";"";"1900 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection de l'artiste ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ### ]";;"
"
"ee92b1d1-070e-405a-9a45-d7afbb22bb5d";;"";"bc454e67-56e0-4699-b360-0d196e884275";"";"";;"";;"";"01788a81-870d-4c25-8a18-11186ac45e39";"2019-04-02T11:46:40Z";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"Annette Haudiquet (2001-) ";"";"";"";"";"";"";"";"";"";"";"Attestation signée de Josep Riera i Arago ";"";"";"";"2017/07/17 ";"";"";"";"";"";"";"[ ###  ### affixe : donateur ###  ###  ###  ### donateurTestateurVendeur : RIERA I ARAGOJosep ###  ### ]";;"[ ###  ### valeur : en attente ###  ### ], [ ###  ### sigleInstanceCompetente : commission régionale d'acquisition (DRAC) ###  ###  ###  ### date : 2018/10/04 ###  ### ]";"
"
"ee97f192-1788-44c0-a730-fe06e24d51d5";"";"";"980c54b4-d9f5-45c0-a2b0-c0df2f55c43d";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"8 mars 1980 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : 449d195a-ed87-40a7-ae79-e20629ff2bdcLEDOUX-JAULMES ###  ### ]";;"
"
"ee9859ab-84f1-4493-9943-14f4a91b1ac0";;"";"4fad55f3-c936-4755-8a88-3338f4dd8f26";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"5 000,00 ";"FRF ";"";"";"";"";"musée d'art moderne André Malraux ";"";"décembre 1982 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"[ ###  ### typeIntermediaireEtAncienProprietaire : Galerie ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : AUBERT				Maïté ###  ### ]";;"
"
"eeae9915-9f3b-42a2-8c28-48ae29b60363";;"";"";"";"";"";"";;"";"01788a81-870d-4c25-8a18-11186ac45e39";"2022-08-01T12:00:00Z";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"Annette Haudiquet (2001-) ";"";"2022/10 ";"";"";"2022/10 ";"";"";"";"";"";"";"";"";"don de l'auteur, 2022 ";"2022/10 ";"";"";"";"";"";"";"[ ###  ### affixe : donateur ###  ###  ###  ### donateurTestateurVendeur : Hervé LAMBION de ses vrais nom et prénom BALTAZARJulius ###  ### ]";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection de l'artiste ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### localisation : Vitry-sur-Seine ###  ###  ###  ### ancienProprietaire : Hervé LAMBION de ses vrais nom et prénom BALTAZARJulius ###  ### ]";;"
"
"eeaf44fb-014c-44fc-92ca-d81ceb5ad00e";;"";"23f07e8f-95f7-4f9a-b893-04f993f0cfc2";"";"";"";"";;"";"01788a81-870d-4c25-8a18-11186ac45e39";"2005-01-21T12:00:00Z";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"FRF ";"";"";"";"";"musée d'art moderne André Malraux ";"";"2 décembre 2004 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### donateurTestateurVendeur : 5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène ###  ### ]";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : 5ddf5e44-3808-4edf-bb01-5734361dc188																				SENN				Olivier ###  ###  ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : 5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène ###  ### ]";;"
"
"eeb94923-c05f-4d8e-b61f-ffe057f5bc6d";;"";"836cfe95-6999-42d2-880c-fe30ddc9421d";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"€ ";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection de l'artiste ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : BOUDINEugène ###  ### ]";;"
"
"eebb27d4-e166-4516-8903-0e8ed040acf2";"";"";"31080598-f351-4ab0-ba0b-76ef4cd1832f";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"eed88ee8-73aa-4abb-abae-e5ee869501d6";;"";"d9c3c52c-c4d8-4831-b821-0caf642a023f";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"eeeabf93-cdec-4b0a-b0d9-b36ab734ba5f";;"";"965b9b24-2728-478c-8ae3-42194553cab5";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"600 francs le lot de 36 aquarelles ";"600 ";"FRF ";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"1936 ";"";"";"";"";"";"";"";"";"";"";"";"achat de la ville, 1936 ";"1936 ";"";"";"";"";"";"";;;;"
"
"ef21a05f-993e-49df-83e3-9c4a65f997ae";;"";"21bf6aca-a225-4e12-8227-4f2240639b87";"";"";"";"";;"";"01788a81-870d-4c25-8a18-11186ac45e39";"2016-12-22T12:00:00Z";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"21/11/2016 ";"";"";"";"";"";"";"";"";"";"";"";"";"21/11/2016 ";"";"";"";"";"";"";"[ ###  ### donateurTestateurVendeur : SALMONJacqueline ###  ### ]";"[ ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : SALMONJacqueline ###  ### ]";;"
"
"ef369ee8-2368-4c35-b462-da08a59d7d3f";;"";"2c59b558-0808-40c9-a727-f0b9512f7723";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"620 ";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"Alphonse Saladin (1925-1952) ";"";"1938 ";"";"";"";"";"";"";"";"";"";"";"";"achat de la ville, 1938 ";"1938 ";"";"";"";"";"";"";;;;"
"
"ef57b9a3-18f0-4393-814e-9a7bcdddc848";;"";"";"";"";"";"";"";"";"ebeadfce-2d6a-4355-8ab8-c54e1cdade19";"";"";"";"e0f731b2-9ef7-4e71-80b1-596594395c34";"";"";"";"";"";"dépôt du Centre National des Arts Plastiques, Fonds National d’Art Contemporain ";"";"Le Havre ";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"Centre National des Arts Plastiques ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"ef5f3d2f-312f-451f-93bd-8e0855840fcd";;"";"a9eda72b-f44a-4fae-bda7-6a0f2c0ac7a0";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"€ ";"";"";"";"";"musée d'art moderne André Malraux ";"";"1900 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection de l'artiste ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ### ]";;"
"
"ef6612f2-651e-4a3a-b021-b889bfa9b020";;"";"672ef55e-d60f-47c6-87dc-2997957a6a54";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"2016-05-27T12:00:00Z";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"27 avril 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"[ ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : Etat français ###  ### ]";;"
"
"ef67fd1d-929f-439a-862b-2506b34f7a19";;"";"";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"1200 ";"FRF ";"";"";"";"";"musée d'art moderne André Malraux ";"";"Charles Lhullier (1884-1898) ";"";"1889 ";"";"";"";"";"";"";"";"";"";"";"";"achat de la Ville, 1889 ";"1889 ";"";"";"";"";"";"";;;;"
"
"ef75cba2-4e32-4274-ba23-9975ed047b7d";"";"";"";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"ef92ed4d-ecad-4859-a94e-5ed4f4d0ffdb";;"";"7835ae23-f273-48df-ba1a-433ddc2d2f96";"";"";"";"";;"";"01788a81-870d-4c25-8a18-11186ac45e39";"2005-01-21T12:00:00Z";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"FRF ";"";"";"";"";"musée d'art moderne André Malraux ";"";"2 décembre 2004 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### donateurTestateurVendeur : 5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène ###  ### ]";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection de l'artiste ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : pseudonyme d'Henri Edmond Joseph DELACROIXCROSSHenri-Edmond ###  ###  ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : 5ddf5e44-3808-4edf-bb01-5734361dc188																				SENN				Olivier ###  ###  ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : 5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène ###  ### ]";;"
"
"efa106a9-1c80-4337-83f6-e424fc9176b3";;"";"ae9eb36f-eb1f-4906-bc6e-46ccb4d06511";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"€ ";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"efa253fd-94ef-4657-a242-9992ef13c258";;"";"e9392504-a09d-421a-b28b-0b62f25c818d";"";"";"";"";;"";"01788a81-870d-4c25-8a18-11186ac45e39";"1963-05-14T12:00:00Z";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"1962/12/10 ";"";"";"1963/04/19 ";"";"";"";"";"";"Acceptation du legsd'Eugénie dite Emilienne BRISSON épouse DUFY par le Conseil Municipal de la ville du Havre ";"";"";"legs d'Eugénie BRISSON épouse DUFY, 1963 ";"1962/12/10 ";"";"";"";"";"";"";"[ ###  ### donateurTestateurVendeur : BRISSON épouse DUFYEugénie dite Emilienne ###  ### ]";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection de la famille de l'artiste ###  ###  ###  ### dates : 4e055f60-9bd6-43a3-ad6d-2b0f19321c4b1953/03/23 ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### localisation : Nice ###  ###  ###  ### ancienProprietaire : BRISSON épouse DUFYEugénie dite Emilienne ###  ###  ###  ### typeIntermediaireEtAncienProprietaire : Collection de l'artiste ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : DUFYRaoul ###  ### ]";;"
"
"efa29136-5feb-466c-8d96-6ceeb29ae685";;"";"49debe91-4390-4d00-ad29-77286e65bcb7";"";"";"";"";;"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"12 200,00 ";"€ ";"";"";"";"";"musée d'art moderne André Malraux ";"";"2004 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### affixe : vendeur ###  ###  ###  ### donateurTestateurVendeur : Laszlo ELKAN de son vrai nom HERVE (dit)Lucien ###  ### ]";;;"
"
"efb0df63-e6df-47e5-8df8-9c71cdbc8166";;"";"836cfe95-6999-42d2-880c-fe30ddc9421d";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"€ ";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection de l'artiste ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : BOUDINEugène ###  ### ]";;"
"
"efb4b43b-bebf-4ce4-a590-95997d90e0bd";"";"";"ad93eb59-695b-49db-826e-10f4073278ee";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"1928 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"efc6723a-48a1-45c1-acb5-49234fd442b8";"";"";"cc7068f2-a25c-4b5f-aa71-7dfc9ca17ab9";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"efd9419e-99ae-4bfd-92bd-c12d37759841";;"";"0e663c34-9495-4d33-8d1d-99d97c907417";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"Avant 1971 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"efdf5e4a-2e99-4991-b5cc-628ad4bc1b2f";;"";"b985ac0e-e4cc-4a83-ac20-0a0dd784d374";"";"";"";"";"";"";"ebeadfce-2d6a-4355-8ab8-c54e1cdade19";"";"";"";"e0f731b2-9ef7-4e71-80b1-596594395c34";"";"";"";"";"";"dépôt du Centre National des Arts Plastiques, Fonds National d’Art Contemporain ";"";"Le Havre ";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"Centre National des Arts Plastiques ";"";"1958 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
