"";"numerotation:numero";
"f724b27a-35f5-47ba-83ac-391b62d98e19";"A 268";"
"
"f727e9ee-4134-4139-aa84-2ad715ace2bb";"2015.0.70";"
"
"f733d58b-f5bf-4d66-a498-e0c730a6e692";"66.13";"
"
"f76f7e36-d990-4168-92e6-2b82ad162c1c";"83 bis";"
"
"f7813fdd-8e82-43b0-a265-f68b081de45b";"AD 97";"
"
"f7c45122-1e0b-418f-b383-7f18442397d2";"2004.3.57";"
"
"f7c53813-8030-4df1-95ae-f0df6f1558f1";"A 184.24";"
"
"f7dcfacd-4391-49bb-985f-cfe1a96ab869";"A 56.61";"
"
"f7fb0248-485a-4374-a767-6c4b133c9722";"2005.2.36";"
"
"f7fcea0f-afc1-485f-9566-6ad7a5c71b18";"E 53.322";"
"
"f802527b-2175-4419-bb80-7b05e7623961";"2015.6.8";"
"
"f80a13d9-1c5f-4d25-859d-765baa3f530f";"MNC 24101";"
"
"f80eb0ab-5b85-44ab-a013-04c928de1fa7";"E 141";"
"
"f8100292-4139-4bce-8517-51348f57be8b";"B 44";"
"
"f812c423-c779-4544-a8f8-afb8ad385e56";"D 78 bis 16";"
"
"f814d158-829f-47ef-aaf6-0d4d53eb0164";"E 246";"
"
"f8183b8a-6d1f-45e6-8bc2-194ec1ed9a6c";"2015.2.21";"
"
"f818a741-e0ca-426c-86bd-b62f0189e0d4";"78.5";"
"
"f819d3ae-6c31-450a-b4d2-6d65e418850f";"A 392";"
"
"f82af645-3547-4df7-8222-0716ce46c991";"62.20";"
"
"f83871d4-cfb9-4248-bb55-839285390ad2";"73.17";"
"
"f852a0a1-6189-43f3-bd85-cbaaacad69f5";"";"
"
"f864f4d7-2fa6-4fcd-9fd7-f0338cfe7ef6";"2015.2.10";"
"
"f87d8807-22fc-472a-b569-057c11ea1ba8";"E 307";"
"
"f8847ef7-6291-4cb4-a5a3-35c114196e0c";"E 57.83";"
"
"f89b8bd5-fbdb-475b-a22e-5126d6f23f29";"39";"
"
"f8ad193c-f76a-4700-aaea-52c7653cbd95";"69.9";"
"
"f8c5faa7-5853-49aa-aa48-7a2d2fe34573";"A 50";"
"
"f8d80592-a708-40c0-ab22-f1f43ad6300c";"E 107 bis";"
"
"f8fa747b-d7f3-4d03-97e4-d982f4a4bc2c";"A 482 bis";"
"
"f8ffa386-0e1e-477a-b698-fb90b8f08544";"2004.3.56";"
"
"f901adb2-eb87-4b5c-b1b0-d9b3116ab8cb";"2015.0.41";"
"
"f9247263-f435-4966-95c2-938d3a8abdf3";"E 198";"
"
"f92e8a7c-f2c0-4d66-8456-787b5b44cc38";"A 157 ter";"
"
"f92f79b1-4a99-4f3f-b21f-e6fe431b73dc";"AD 73 bis";"
"
"f9380b48-24bd-4f6e-b1c9-f3a8fa1ec0f2";"A 57.78";"
"
"f9431a67-592e-4777-b119-a24d32ac30da";"2004.3.193.1";"
"
"f94be40b-675b-4e35-9deb-151895b6b144";"2021.5.17";"
"
"f9baedf7-a40b-457b-ab78-b396a7131ac5";"70.86";"
"
"f9d4a698-457e-42f6-9ae7-b892fc2c97f0";"2004.3.10";"
"
"f9d7f013-9c3e-4829-a982-662d61409b80";"A 190";"
"
"f9dd8948-abeb-495e-8285-ffb117895923";"81.7.9";"
"
"f9e82e77-d741-440a-b15c-dc5e2c4aee8b";"E 57.9.2";"
"
"f9e90240-ceda-4964-9234-bc1cef8a9cd0";"E 296 bis";"
"
"f9e91755-07bc-4101-b24c-48b64069470d";"81.31";"
"
"f9f10d8d-3123-4302-bde5-286412a57b22";"990.05";"
"
"fa1ede09-bc30-454a-855a-4c4c845fe867";"A 269";"
"
"fa287fa5-fbc5-4af6-80b3-e09413999f81";"2015.0.64 a";"
"
"fa2ef6c4-5650-4015-8653-c22bfe9c323c";"86.05.07";"
"
"fa332f90-03d2-4311-99df-6a9f08661d56";"E 53.314";"
"
"fa50e442-bfe7-4e2c-967c-4e00522a6fe6";"E 104";"
"
"fa6833d0-15da-48d9-923e-065a16f23a2b";"2005.1.1";"
"
"fa8bab02-7058-4abc-bbe8-22414587ea04";"A 233";"
"
"faa32bd7-cf12-424a-9da6-c71a91711ad2";"A 487";"
"
"fab20aff-7d8b-4930-9944-201818b841c8";"E 127";"
"
"fab45c90-0bc7-48d8-8938-7f91f88bdde3";"989.03";"
"
"faea1613-0e2f-42f4-8491-88a9e8316e12";"D 180";"
"
"faeb16eb-bd84-4bd4-a840-cd12b03e3200";"2015.5.13";"
"
"fb07afa0-b69f-4e48-a70d-6b5431472a50";"B 143";"
"
"fb102ac4-06bf-4931-886d-fdaa79bf0989";"82.05.5";"
"
"fb242ede-6d48-47da-ab4d-aad15d5c1235";"81.51";"
"
"fb3c0f22-8cf7-4820-a09a-b71bd28da081";"E 266";"
"
"fb5adabc-1416-491e-9d64-b52bdb98fac1";"73.21";"
"
"fb6b82df-4e71-4b72-b0fc-5d2757af6e89";"E 56.48";"
"
"fb6c5bb2-964b-4404-a1f5-bf81fd64b243";"A 213";"
"
"fb9ea8c7-ddf0-4829-a3ab-47ea55bc95f3";"D 52.4";"
"
"fbbd1089-7429-41f8-9056-571ff9c2f852";"AD 37 bis";"
"
"fbce7b4f-6ac1-426e-ae22-3bed53ad951a";"D 60.109";"
"
"fbde06fe-1215-4ca6-ba84-b3bc25c7603a";"2014.1.13";"
"
"fbe0ad7c-5b49-43d0-a849-8825049e3f04";"2004.3.29";"
"
"fbe78e81-a3f3-4d07-a060-f917d1d6f535";"2010.12.7";"
"
"fbf1c331-73bc-45cf-900d-b70508f031f8";"B 18";"
"
"fc09ef94-5673-4c4e-93a7-949efd0365f0";"2014.0.33";"
"
"fc0c84cb-fca3-4d39-8ded-8c7057963cf4";"E 127 bis";"
"
"fc1167c8-263e-491f-a834-43e92905d2f7";"E 184";"
"
"fc241f42-c369-4325-be59-2baabfd6a6bf";"A 55.3";"
"
"fc2c0c1b-411e-4c95-b7fa-6c67612b0569";"948";"
"
"fc39d6c7-0f7d-44b6-a842-d3415d4e56a1";"2011.0.10";"
"
"fc455491-fa1c-4384-bb9e-6e475b4e63a5";"83.76";"
"
"fc45c95e-c812-4cef-8d15-2404132460f4";"80.13";"
"
"fc480dca-68de-47b0-97bf-6e8b300e8a39";"2005.2.2";"
"
"fc601d50-7a23-43a2-9c47-025564964a22";"2005.2.43";"
"
"fc6b58e2-9568-480a-b852-6f0038c3c579";"2015.6.31";"
"
"fc6b84ee-b1cb-489f-8929-79cd865a4191";"69.6";"
"
"fc71e487-7d16-47d0-8895-95c2a144e263";"2004.3.119";"
"
"fca25188-fdc2-406b-8195-6663c4143e9c";"B 119";"
"
"fcfb27f5-a47a-4d3e-9599-b5376286a3e7";"E 90";"
"
"fd0b592a-ae75-4704-9919-9c6beba29a6a";"E 211 bis";"
"
"fd219095-9f0a-45ca-8214-afc2a5f3b666";"E 59.23";"
"
"fd2c0af2-252a-4758-8e28-167306897a64";"64.25";"
"
"fd2c457e-db25-4da1-985c-7c193fa29f60";"71.429";"
"
"fd3d3403-8c39-4a5b-ae31-73d0c6ff7b06";"77.14";"
"
"fd75bc7a-1eda-4fc4-965a-64d63a2a8c7b";"2004.3.161";"
"
"fd9d44e8-7325-47b1-8e95-565056756281";"E 295";"
"
"fdb2d5dd-3960-403d-8856-2a0d1db20f22";"83.77";"
"
"fdb7d344-6604-426a-a958-d34056981bc7";"2004.3.77";"
"
"fdbb2deb-f559-4f6c-9a0b-5f7d17ebe551";"75.104";"
"
"fdc19703-410e-45f0-accd-0f64040cf458";"FNAC 26213";"
"
"fdcf8125-d048-4a02-a90e-1a837957c5d2";"84.2";"
"
"fddb60af-2d51-4d40-bd56-9690641d7cb4";"2005.2.29";"
"
"fdecc902-bbbe-45b1-b563-5738797b4911";"A 360";"
"
"fdfc5959-7732-4a38-b819-d558204b1365";"B 113";"
"
"fe02b52a-b530-4935-80bb-6862175743ee";"195";"
"
"fe0e2350-b430-4531-8b64-1453a4ba2bb7";"63.62";"
"
"fe1d4a19-3ac3-4794-91c4-c7d2558bac0c";"79.24";"
"
"fe1d8b4b-9201-4d7f-8808-61ffeb43159d";"B 126";"
"
"fe2dacaa-e6e9-460c-95aa-61011d733a70";"83.94";"
"
"fe39f894-3868-4945-8634-c1f208c08785";"D 2015.0.1";"
"
"fe4d7dcb-7b24-4552-86c0-906458a091e4";"2004.3.132";"
"
"fe53b430-a8af-4a06-bf77-c960b93cffaa";"A 354 bis";"
"
"fe609060-7ea2-4a55-9b83-6651d11d2f12";"2015.3.5";"
"
"fe60f504-5f3a-4226-91f7-bbc9bdc896b2";"69.13 bis";"
"
"fe654c48-5aa7-4b0e-8367-2cd75c2979fd";"B 146";"
"
"fe88ab9f-870c-4be6-bc31-caeabfa7293d";"AD 113";"
"
"fe9a8a70-1628-423f-830b-133a111778b1";"79.19";"
"
"fea5fb9d-18b6-4a01-a371-46b653838f8c";"2015.5.17";"
"
"feaa6766-6a15-47b8-a994-f472f1b3a98c";"AD 110 ter";"
"
"feb769f5-436c-4b02-9e34-c658d24449d7";"AD 113.2";"
"
"fed4a26e-b679-4247-a767-aa3682f16c40";"A 73";"
"
"ff203eb3-0b4c-4075-870f-9326cb0a020b";"A 56.26";"
"
"ff24cef5-5ff8-479f-8ce1-2642c3ae383e";"2015.6.52";"
"
"ff2d834d-d67b-41e3-9509-3e2c14b59dd8";"63.7.6";"
"
"ff47538e-80ff-47ed-8e0e-b450668e6b22";"B 70";"
"
"ff6f4295-c249-4a13-869e-bd34028e5adf";"A 518";"
"
"ffa081cf-d5de-4d6d-b7f9-ffd3d47a9753";"A 201";"
"
"ffb73a7d-306a-4a06-a165-89dcdb95529d";"A 153 bis";"
"
"ffb74634-9cb7-4ffa-8630-1dd432b3563b";"A 408";"
"
"ffbf6f48-cd74-4e91-b68b-eab8a7856b68";"D 2010.1.3";"
"
"ffc9204c-9f07-460d-bb25-ebee97026be1";"2004.3.4";"
"
"ffc922c4-63f5-463a-842b-dd6324b3a800";"R 23";"
"
"1dae7152-1cc1-47f0-bbf9-a3475f35fe10";"E 185";"
"
"1db1f47e-4a73-4529-9065-e5eb049b7fc5";"E 172";"
"
"1dc5e0e6-7065-4835-a9c6-381e97acabc1";"2004.3.64";"
"
"1dce9fa8-9ad0-4ff4-9e07-796182bab8c7";"A 211.3";"
"
"1dd4eba1-3178-4ea6-b3fc-7a95df1e6a3c";"208";"
"
"1dfb9687-633b-4e32-afe0-a454ef3174ee";"88.19";"
"
"1e2f06d2-bf47-4735-bf9e-9a26e4de7473";"2015.0.5";"
"
"1e3800f0-57a9-4f5f-bc35-5a53def99c7f";"71.231";"
"
"1e3a9987-df63-4f88-a3ce-27d4b2399443";"2010.7.2";"
"
"1e4052b0-4215-4dfa-860a-513761b36f0d";"AD 87";"
"
"1e42f65c-2d5c-4eaf-90e2-1803dfc07232";"67.14";"
"
"1e5513db-ff3d-478b-87d0-fd0e782cd266";"83.89";"
"
"1e55210d-7433-4f79-9824-dad31cd83b52";"77.11";"
"
"1e5ac4c5-f322-452f-86ce-a162c0617245";"75.48.8";"
"
"1e5c1f8b-b8c4-4bc2-b862-4aa8996184f0";"77.40";"
"
"1e60276a-28e1-4c88-b5da-696a7de814c7";"E 156";"
"
"1e8387dd-63c9-481e-9eaf-fbd4bd8e3df7";"E 58.4";"
"
"1e86fca9-a904-47e1-823e-20b926634042";"71.223";"
"
"1e957ff4-48f4-42a8-bea8-1a5578b903b5";"2004.3.200";"
"
"1e9b3a56-16bd-447d-8ddb-8a3401eaa13d";"2015.6.21";"
"
"1e9df1fa-9d51-4744-a4fe-cc81941fc787";"81.20";"
"
"1ea2ed18-2378-4dce-9756-5717bb240df9";"1365";"
"
"1ea9cf3a-8439-4bad-8b43-66cced7a5409";"A 439";"
"
"1ea9e736-dfe6-4687-8bcb-3851edf3d786";"2014.1.3";"
"
"1ebb96aa-1f83-40cf-9dd4-6ef8818eed06";"2016.0.4";"
"
"1ec179a0-28f6-45f8-a17c-cddb61145050";"77.9";"
"
"1ee4c5cb-c499-441d-a277-d1bb57f53d52";"2019.1.1";"
"
"1ee73d57-a5d7-40ba-9697-9f5c1cf96f75";"58.28.36.20";"
"
"1ef1a5f6-e7a8-4469-b0b6-c7bb2fc3777d";"E 192";"
"
"1ef231ba-b4c2-48a6-94e6-5533fa8ef44e";"2004.3.180";"
"
"1f029278-f5e4-4567-b33a-4d2fb7dee596";"68";"
"
"1f0a3879-3423-4349-9fc6-0904c97843c6";"B 52.225";"
"
"1f0fad92-037e-42e0-8d6c-444c82cbde3f";"A 5";"
"
"1f10aa9c-b715-42da-bb8e-205b728989f9";"2017.1.1";"
"
"1f18c079-16eb-4e88-ac80-0a1f91eed9ba";"83.101";"
"
"1f251f60-251a-42e9-a970-ed19668d76cc";"A 222 bis";"
"
"1f691725-254b-449e-96a3-e423b8d82d77";"B 83";"
"
"1f6a93dc-dba9-46f8-a950-67f8c5ee03b5";"63.7.8";"
"
"1f7f9bd6-6aa0-4e5d-a711-1233d68049bb";"A 178";"
"
"1f8e9908-e2e5-4d5d-b021-ed0007e01eac";"D 78 bis";"
"
"1fa4e411-cc02-43c5-b2c0-df23421fee48";"634";"
"
"1fb325d5-b671-4acc-a7b6-b4c22a6614e7";"1777.3";"
"
"1fb6602f-326b-4a79-bf58-8a5329ca6caa";"63.7.21";"
"
"1fbafd23-dd43-4f6d-89aa-0ebd69b03b02";"75.48.5";"
"
"1fc67335-3109-44cd-9845-1456bc77098c";"E 96";"
"
"1fd0f688-7ecb-4d10-86b1-3101a5d53e63";"78.4";"
"
"1fd2d851-c351-4a8b-b2a6-64db41c44bd3";"76.37";"
"
"1fea8b19-1eb2-4957-bdc2-10c697b7364c";"58.28.36.29";"
"
"1febc51a-fbdc-48dd-86fa-69c258af30a4";"B 136";"
"
"1ff3b37a-90ea-4c8e-ae78-da59b6e489be";"E 15";"
"
"1ff3f802-6e60-4989-8f86-602ef741cb47";"86.06.02";"
"
"20066661-a178-4b42-92ae-d163b88ce536";"88.08";"
"
"20286f82-fdf2-4546-91a4-0893f0f2d058";"243";"
"
"2034b76a-cf53-4f63-b507-1f2237e98e99";"B 59";"
"
"203a99bb-4bce-4038-95e9-915e079758f9";"E 193";"
"
"20497539-8a87-4abd-87bc-7aa30c71e222";"AD 114.6";"
"
"2059f9e0-ca68-46a1-a945-8f4fa7278640";"";"
"
"2063fef5-bf1c-40ef-95bf-363ead2317c6";"81.16";"
"
"20868672-5e78-4575-89d5-31eb705b739b";"994.01";"
"
"20a41b01-056e-4983-a54e-0cb5cb4ee3ec";"BD 26";"
"
"20b696c3-6e87-4a2e-b016-69f91e6dcee9";"AD 60.80";"
"
"20bd8d84-6fe9-4303-b86e-a62c7a60986d";"86.17";"
"
"20db4acb-074d-4ae3-8977-4799bc2e68f1";"A 442";"
"
"20defd9c-3f65-42d9-bf15-f435c9f3d929";"2004.3.82";"
"
"20eb2b99-5f2e-4b8e-8810-4577034e1d72";"A 176";"
"
"20f24684-632c-45f2-888f-a385dd2aef8c";"2015.3.4";"
"
"20fcfddd-2ff5-46e4-b9e6-59e828562afe";"D 2010.14.23 ";"
"
"2132b6b4-65d8-467a-b043-470714cf6f68";"2004.3.191";"
"
"2147f921-98db-4a7c-bc25-a8b617f1ac16";"81.13";"
"
"2151e737-8c4f-4aa4-b98d-019c25cbd69c";"78.23";"
"
"2165d5dc-330f-494f-9027-8fce830f9a1b";"63.61";"
"
"217bc4a8-4558-4d55-b679-c24ee17f6849";"45";"
"
"21a15ec7-f09d-4801-8ac5-c55f8a8925d6";"D 57.20";"
"
"21b5667c-5fda-4f93-8db0-ca4d879f1ae8";"E 162";"
"
"21b64916-000b-43c8-886e-f114367320e2";"2004.3.5";"
"
"21b7f409-55b7-440b-a8c7-0e673d0434d4";"AD 8";"
"
"21bedcb8-e54d-435e-b96e-e0e10e65d754";"2015.0.3";"
"
"21c77868-aa50-4c28-a7cc-f21c0568c063";"B 185";"
"
"21d03efb-f7e2-4b7d-aa5a-2071f643cbf6";"248";"
"
"21d316ac-0752-41bb-b496-42bcdf85af61";"226";"
"
"21d9d607-4cbb-4d49-be82-b95ec9183bfe";"2009.1.67";"
"
"21f90ee9-297c-40c3-8387-c792f404ce08";"82.05.10";"
"
"220772b1-153f-4cee-985b-d3bb91e73766";"83.104";"
"
"22134c76-2e71-44d3-b6e6-3b42fcb36280";"AD 38.7";"
"
"22179f4d-153c-4f7c-829d-455420fffb6f";"A 60.117";"
"
"2225cb8c-7271-48d8-b6a8-ec6af30028e8";"59.62";"
"
"222e387d-28e0-4b6f-a4cb-06cafb66bb86";"DA 57.27";"
"
"2235c01e-42b3-4cea-aa7b-cdbcd865d847";"83.111";"
"
"22383f12-632a-466e-b104-6a1b7249bc43";"273";"
"
"2248eb21-33d2-4639-9ec5-9adaed899cfd";"A 464";"
"
"224cf1c8-922c-4742-a4f0-8ccea500444e";"83.81";"
"
"2262ac68-2c14-426c-87ec-3a5485a92133";"83.25";"
"
"2269df91-9f91-4c71-a3b5-66301669ca38";"85";"
"
"2282efe4-3050-4381-ba17-51ec3cd90acc";"68.9";"
"
"228dc66d-3bd3-4898-8a75-593079a30aea";"E 168";"
"
"2292b457-11e9-4205-83b7-8ea0fa528b06";"1899";"
"
"22b842b7-8236-4a2b-8f89-6939aa5c984f";"2004.3.194";"
"
"22b97dd0-c9cb-4400-9a01-6106a30f3e95";"A 75";"
"
"231a78e2-7c4a-4474-b385-ebc0be8774e4";"E 256";"
"
"2335d5a2-940c-4083-b6b5-c417185dc934";"B 64";"
"
"234b2f24-9ef8-471d-973b-24ffc2f94dd5";"A 94 bis";"
"
"234f81fa-21e4-4d6d-896a-4d227b16e16f";"AD 64";"
"
"2362729f-ff65-4496-8ee1-adf5e31bc7d6";"E 151";"
"
"236b6ee8-c826-4897-8b37-f9dfb1dda7a6";"82.01";"
"
"238b6218-f811-41bc-bf2f-3fcd0b32c29e";"75.105.2";"
"
"238ba9f6-fc7c-4942-8cf0-de6a6ac5645a";"BD 59";"
"
"2398dd2a-5862-4a44-8246-fb7512bc488b";"E 58.24";"
"
"23a85e78-2922-4d97-b926-1e6bf5dfff7a";"66.09";"
"
"23b8f0c7-657e-418e-a4a0-b93cd8cf45bb";"D 2010.1.6";"
"
"23c1bd4f-081f-4c83-8399-f951dcb60a0a";"30";"
"
"23da6df9-cb05-4ac6-915e-e94337fcd4c1";"2015.2.36";"
"
"23e827a5-ae2c-4d04-9942-4243f7478666";"A 363";"
"
"23f69120-647c-4ac7-9091-f29e1ee1317e";"144";"
"
"2417ad17-5ae2-4f3c-8dee-d706c9c14468";"204";"
"
"241b65d2-7476-46d4-a94b-57d43e904b6d";"B 125";"
"
"242189bf-63d0-4bbc-ba25-4a6771357b7d";"83.54";"
"
"2426ea81-b42e-4998-9c8e-83fe794ef107";"2004.3.163";"
"
"242895c9-f7b5-4ea8-9d5a-75dda0c24a7b";"A 59.52";"
"
"242bacd2-a53f-49f9-b3f1-cccd6c6f9150";"A 365 bis";"
"
"242c33b7-c696-4a3b-bc90-b524cfdfbb9e";"A 413";"
"
"24465f1f-e9e4-416d-885c-9bd366d3977c";"A 318";"
"
"2483d3a6-aaf7-4ed3-aba5-c6261103a018";"2016.5.1";"
"
"24b5a05a-eeec-406d-9c3e-1b097007078d";"A 121 bis";"
"
"24bbd105-0c3c-4b21-872e-1bb49cb51b04";"E 58.29";"
"
"24dd9db8-2fec-4996-a32e-405f3538ffb6";"88.20";"
"
"24ed371c-e938-4397-953e-60ca07da08c6";"81.27";"
"
"24f9a42c-eab1-4faf-883b-6eae1bbd8069";"E 204";"
"
"24fa4d70-213f-4814-9719-4885e14a0941";"D 2010.14.27";"
"
"251ef95f-4d73-4ecf-80f8-ed0552a7c4b0";"73.42";"
"
"25371b86-6afb-4e78-881a-6093bc25c53f";"R 2015.1";"
"
"253c9465-92ab-45bf-b44d-e42695a7a440";"2004.3.203.8";"
"
"254208b6-8594-42cf-bddc-e7114b58947f";"75.48.4";"
"
"25503e0f-0933-49bd-bd40-2a21de4d5b6d";"MNC 23877";"
"
"255a661a-bfca-4892-a379-7af4520df379";"2015.0.67";"
"
"2562fbcf-fe64-4fee-8c88-0fc95c5e4e66";"82.23";"
"
"2571be0e-8af6-4167-be5a-025e39acbbca";"81.56";"
"
"2579c849-4d41-4f34-ae6a-63b8787fd49e";"83.78";"
"
"257e109f-99a7-4dab-b554-d7e63d53bc74";"83.64";"
"
"259445f0-0ac9-4f3a-a999-688d04034429";"2015.3.1";"
"
"25c4d1ea-fc63-4a6e-a56e-88f112b992fa";"2015.0.34";"
"
"25cdbc27-285b-46cb-bede-976018a01d40";"A 219";"
"
"25e2991a-dcf1-45d4-9fd1-03177af8fc62";"2022.5.20";"
"
"25e4cdfe-b502-4be3-b61f-07d27f6d17f2";"2015.2.47";"
"
"25ebd87b-d488-457c-866f-defaa462af5f";"AD 65";"
"
"25ed5e77-46d6-4ee2-a06e-484e4f275137";"G 53.447";"
"
"26047236-d4a6-4735-9c2e-b67b39394db7";"2022.4.1";"
"
"260a30a5-6b15-4e50-8b6a-3126bca1b69a";"59.64";"
"
"26104ba2-880b-431c-a13b-67b34243c5b1";"E 18";"
"
"261d2990-c100-4eb8-8783-28a2dd32a3cd";"E 304";"
"
"26389062-ac2e-4cbb-8134-49c7f1b8a09d";"A 35";"
"
"26413274-4e29-4261-8e33-450ed57311a2";"63.9.10";"
"
"264858fa-0585-49eb-890a-a7dec8bfe416";"2004.3.2";"
"
"265fe25f-e133-4891-a965-7f21a9441a83";"2015.0.46.1";"
"
"26664594-3730-4ebc-b301-b1609b214fbc";"D 31";"
"
"26730502-61e8-4442-b621-87519bc596be";"2004.3.101";"
"
"267b5507-eda5-4c82-a472-916e9fc66a86";"79.31";"
"
"267d14e0-d7ed-4bc4-995e-77d25cc29d06";"2009.1.29";"
"
"2687a714-7ee8-449c-a4af-f40d89513f9b";"81.3";"
"
"268f9bd2-986e-4f52-a50b-8aa60700eb3f";"2004.3.66";"
"
"26998b8b-eb88-40e1-a28f-1c5ce676b1d5";"D 78 bis 2";"
"
"26a7e3e1-9173-4d83-be3b-bea3a2f52457";"E 206";"
"
"26b1ec38-1828-4dd3-8e71-4e413e91291c";"2021.4.1.5";"
"
"26b26208-2410-4c63-ac3c-6e461c277655";"66.14";"
"
"26b5cd01-68f2-4359-ab79-1eed2979c7b8";"AD 24 bis";"
"
"26c3fdf4-63c7-46ad-8a27-5b4cfee9312a";"2015.6.24";"
"
"26ddd4b4-cabe-46ff-b8c5-03758406b6ef";"A 199";"
"
"26e3289c-9d24-4af7-8f5e-54a009a46dcd";"81.7.10";"
"
"26e3ad79-6a9d-4c6d-bbf0-62413568c795";"2014.3.1";"
"
"26f556be-a32b-42c9-99ea-df9992978877";"E 276";"
"
"26f69742-0aab-498b-a518-6b706d6d10df";"E 254";"
"
"27181c9b-a183-490f-a8ab-6c7fcb34dee6";"2015.6.84";"
"
"2731dc26-b823-434e-b039-b8f8a056b150";"DA 56.87";"
"
"27364d3b-38a5-4291-9fed-b1f5534cea76";"81.41";"
"
"273f61bb-b2e0-490e-acfa-cb367e12bd81";"85.04";"
"
"274be1c8-fa83-4be8-a0d2-77c6e6636069";"D 2010.13.3";"
"
"2763f44d-0a9b-4a7f-9742-f0f048a84cbb";"21";"
"
"27645422-acae-43cf-af7d-eca36187520e";"E 87";"
"
"2790def1-3e8b-4f64-8bcb-cafd156d16ec";"FNAC PFH-3379";"
"
"279cd4f6-78f1-4db1-94de-5dedbc817f54";"2016.0.7";"
"
"27cb30ed-ec93-4af6-aa36-65b18a35b10b";"2021.6.5";"
"
"27f2f6c8-9f66-4a1e-9b4f-d7fe8b533fc8";"DA 57.63";"
"
"27f974b8-88b9-4475-bee3-04a3268932ed";"101.6";"
"
"2824ec17-b573-4e98-bea2-1c8d7c0cd900";"82.16";"
"
"282bac2d-d3c9-4218-8d28-5276c2ee67a9";"D 56.77.2";"
"
"2830032a-a8ef-4ce0-9f23-4c4474592db8";"2004.3.181";"
"
"28360d2e-c6c9-4505-a5a7-f3390a0bac43";"2015.0.63";"
"
"283c13e5-7716-47fc-92b0-ace465dce6be";"2008.2.8";"
"
"2843da06-9000-4942-ac68-bca1b123b925";"2015.6.36";"
"
"2853cd75-e244-4def-a980-679431b89531";"912";"
"
"285bdba6-cd2e-406b-87e1-c390ba1a58e2";"71.213";"
"
"285f6d43-5207-43dc-b57d-a3d6c7138bf0";"E 58.22";"
"
"288a72cb-07d8-4f92-a637-16d8ac2f1fea";"240";"
"
"2895d30c-91ee-40e7-b82b-f5576c838c0e";"2006.1.4a";"
"
"28a219c5-e605-4b96-bf65-241d6670c5b9";"82.22.2";"
"
"28d0a551-64a9-40a7-9f98-200659b2421f";"992.01.3";"
"
"28e55a87-b0cc-4301-bae2-8ddff46e7605";"83.75";"
"
"28f999fb-a6bd-44dd-a9a7-9ea7c3496e92";"33";"
"
"28fdfbee-67b9-4ffc-9191-6da7ba05d564";"2004.3.72";"
"
"29045b06-107d-42b5-97a7-5a7837c89b20";"E 173";"
"
"2904a32e-a0ad-43cc-ba54-845839d60687";"2021.3.2";"
"
"2913d4cb-f060-4d32-85df-88690b7b24f3";"E 135";"
"
"295b91d5-0ad4-478b-8757-6c28b2d741f6";"2020.7.3";"
"
"29626797-5e6e-42e2-868d-7af5d7f44a38";"";"
"
"2963bd0c-4003-41a3-8336-c672f933738a";"2004.3.138.1";"
"
"2976d716-597c-440e-9d99-d81312463d10";"A 247";"
"
"297792dc-6dee-447d-81e4-ab8832eb2d7b";"2016.7.2";"
"
"29869764-129d-4762-a8a3-c94aac9fe568";"BD 65";"
"
"299fb466-4848-4822-b1b7-4bdef6f5119c";"B 84";"
"
"29a7cda4-3079-4eec-8673-b336795a3ed9";"A 305";"
"
"29b89777-1c3a-43f3-a123-5cdbb55a4292";"88.22";"
"
"2a20e01b-f3d2-47c6-a90c-888e504e4e0e";"78.10";"
"
"2a2a806c-009e-49b5-ad3e-c8badef575d0";"2014.0.41";"
"
"2a5b3de7-03f1-4c21-9064-f85ce6f60a40";"83.84";"
"
"2a7d344f-a2db-4fc1-b868-93d35ef21519";"83.13";"
"
"2a904e81-d1a5-4093-bb3c-7abfd6c7ae93";"DA 56.14";"
"
"2a9ab021-f933-4838-b028-d29b64bb5906";"AD 80 bis 3";"
"
"2a9e10d4-2e32-4471-b2f6-98554172ac37";"A 264";"
"
"2ad398d8-bb64-41e1-9b5e-b103eb3e72bf";"A 314";"
"
"2ad6563a-a115-4d6a-9115-ded7deb4ba21";"A 184.21";"
"
"2ae9899f-787f-416e-ae0d-260c9b8ce843";"63.9.5";"
"
"2b11e709-c816-4042-99f4-28ef65f6491b";"A 320";"
"
"2b17a726-2099-4113-b486-aad09ccc5283";"2009.1.44";"
"
"2b23f092-2b1f-4afd-b72e-d6002dc54f60";"2021.6.4";"
"
"2b247ad4-5670-4667-8136-52904dc0a300";"DA 61.99";"
"
"2b54e6c0-dfbc-430f-b391-4fd93bd164b7";"B 54";"
"
"2b83e55b-9cff-4664-958c-c211663da9a9";"A 83";"
"
"2b9430d2-1876-47d7-bb5e-c6088440d6fb";"2020.5.1";"
"
"2ba7c28c-d8f5-4127-9ff4-e19333d7eb74";"R 2015.7";"
"
"2bb5f769-ef9a-4600-9bd3-0c33839c53cf";"2022.1.1";"
"
"2bbc6616-e88e-49bb-a273-8e23f7d491b1";"2006.1.1f";"
"
"2bbe1921-895e-4ccc-a201-7e8d393a44e3";"2018.4.3";"
"
"2c0772d4-56cd-4827-b48b-09e6093488c4";"212";"
"
"2c2088c1-8149-4732-97c8-46bc02f774ed";"2013.0.3";"
"
"2c24739b-a379-4072-8659-db0e54e6a941";"2019.0.1";"
"
"2c27b6fb-acfa-445e-b252-4c77f76efd8d";"77.6";"
"
