"";"documentOrigin:isForeign";"documentOrigin:database";"documentOrigin:table";"documentOrigin:originId";"documentOrigin:lastImportDate";"documentOrigin:firstImportDate";"documentOrigin:otherCodes";
"2b247ad4-5670-4667-8136-52904dc0a300";"";"Micromusée MuMa";"Inventaire";"1640";"";"";"";"
"
"2b54e6c0-dfbc-430f-b391-4fd93bd164b7";"";"Micromusée MuMa";"Inventaire";"401";"";"";"";"
"
"2b83e55b-9cff-4664-958c-c211663da9a9";"";"Micromusée MuMa";"Inventaire";"332";"";"";"";"
"
"2b9430d2-1876-47d7-bb5e-c6088440d6fb";"";"";"";"";"";"";"";"
"
"2ba7c28c-d8f5-4127-9ff4-e19333d7eb74";"";"Micromusée MuMa";"Inventaire";"1898";"";"";"";"
"
"2bb5f769-ef9a-4600-9bd3-0c33839c53cf";"";"";"";"";"";"";"";"
"
"2bbc6616-e88e-49bb-a273-8e23f7d491b1";"";"Micromusée MuMa";"Inventaire";"3524";"";"";"";"
"
"2bbe1921-895e-4ccc-a201-7e8d393a44e3";"";"";"";"";"";"";"";"
"
"2c0772d4-56cd-4827-b48b-09e6093488c4";"";"Micromusée MuMa";"Inventaire";"1114";"";"";"";"
"
"2c2088c1-8149-4732-97c8-46bc02f774ed";"";"Micromusée MuMa";"Inventaire";"278";"";"";"";"
"
"2c24739b-a379-4072-8659-db0e54e6a941";"";"";"";"";"";"";"";"
"
"2c27b6fb-acfa-445e-b252-4c77f76efd8d";"";"Micromusée MuMa";"Inventaire";"1716";"";"";"";"
"
"2c2999e1-d813-4238-8757-8be1b9640158";"";"Micromusée MuMa";"Inventaire";"385";"";"";"";"
"
"2c48c4e5-b69d-4801-a590-138ac3cb6b5e";"";"Micromusée MuMa";"Inventaire";"3697";"";"";"";"
"
"2c77151b-9c18-481d-8b5c-314bf831d394";"";"";"";"";"";"";"";"
"
"2c87264d-11f6-4a1e-a9d6-c86e78706c28";"";"Micromusée MuMa";"Inventaire";"632";"";"";"";"
"
"2c97127d-4fd7-460f-bad1-5e932e234a9c";"";"Micromusée MuMa";"Inventaire";"1790";"";"";"";"
"
"2cac9fc0-8f0a-43f5-8e4b-73626a36298f";"";"Micromusée MuMa";"Inventaire";"1436";"";"";"";"
"
"2cad1638-dcfe-4b50-8dc2-7d4e9ee86cc5";"";"Micromusée MuMa";"Inventaire";"1705";"";"";"";"
"
"2cba7124-de9d-4169-bdf3-edd07e59929e";"";"Micromusée MuMa";"Inventaire";"9231";"";"";"";"
"
"2cbe4565-102d-4d9e-a92a-21a5de8dc26e";"";"Micromusée MuMa";"Inventaire";"1067";"";"";"";"
"
"2cd0bd6d-849e-45e7-8752-2c5c636461aa";"";"Micromusée MuMa";"Inventaire";"2960";"";"";"";"
"
"2cd77196-8fbe-4333-997a-539bf353170f";"";"Micromusée MuMa";"Inventaire";"5270";"";"";"";"
"
"2cf282b6-0403-42d4-94c0-ae4713541b60";"";"Micromusée MuMa";"Inventaire";"9641";"";"";"";"
"
"2d1bca37-e21d-4707-8dfa-b0d8d16473df";"";"Micromusée MuMa";"Objet non géré";"Plâtre";"";"";"";"
"
"2d269af0-b35c-4ddc-aacf-637c060f0cad";"";"Micromusée MuMa";"Inventaire";"2839";"";"";"";"
"
"2d5ae91f-9d86-4851-91be-fa8e6b5b7811";"";"";"";"";"";"";"";"
"
"2d60ad52-22f0-4768-8b1d-41af466d6882";"";"Micromusée MuMa";"Inventaire";"4145";"";"";"";"
"
"2d692b5c-617b-4d85-a7d7-b038d3f70dde";"";"Micromusée MuMa";"Inventaire";"2009";"";"";"";"
"
"2d6a1fb4-98f5-4bae-8465-9aa3eda9bd17";"";"Micromusée MuMa";"Inventaire";"3751";"";"";"";"
"
"2d6bdfe0-7a58-4211-920f-911d870a04ac";"";"Micromusée MuMa";"Inventaire";"936";"";"";"";"
"
"2d737010-40b8-442c-a19c-6386bb90f57a";"";"Micromusée MuMa";"Inventaire";"9643";"";"";"";"
"
"2d765ab0-1d1d-4fe8-8c51-25b8e8668009";"";"Micromusée MuMa";"Inventaire";"5055";"";"";"";"
"
"2d7b8b31-921c-4c2e-a6af-c5c7169f54ec";"";"Micromusée MuMa";"Inventaire";"2176";"";"";"";"
"
"2d80d908-9b68-4f1d-8ca9-f5dc1ed83247";"";"Micromusée MuMa";"Inventaire";"3676";"";"";"";"
"
"2d83b7cb-5ec1-4a6d-8a4c-6360f6c9c120";"";"Micromusée MuMa";"Inventaire";"9285";"";"";"";"
"
"2d83d965-48fa-49ff-bf42-f5552ad8ede3";"";"Micromusée MuMa";"Inventaire";"2882";"";"";"";"
"
"2dba5b7e-256e-458a-8372-943079ce9924";"";"Micromusée MuMa";"Inventaire";"1425";"";"";"";"
"
"2dd29421-5701-46d2-9dfd-6787576aa894";"";"Micromusée MuMa";"Inventaire";"30";"";"";"";"
"
"2df1668a-5d52-4003-b4e2-a75fab639e9a";"";"Micromusée MuMa";"Inventaire";"2679";"";"";"";"
"
"2df657cf-e144-40ae-8720-2dd8616aa87b";"";"Micromusée MuMa";"Inventaire";"8871";"";"";"";"
"
"2e1862fd-da30-4a7d-98b0-7ed55c61583c";"";"Micromusée MuMa";"Inventaire";"2215";"";"";"";"
"
"2e2fbac8-d05a-4449-b9ad-7cc65140ce83";"";"Micromusée MuMa";"Inventaire";"9144";"";"";"";"
"
"2e41d181-fba5-435a-82b3-28ccb9e37ae6";"";"Micromusée MuMa";"Inventaire";"8376";"";"";"";"
"
"2e4f3b2b-9bdb-4810-b1ab-2aa842a5d4a3";"";"Micromusée MuMa";"Inventaire";"36";"";"";"";"
"
"2e786622-4935-417d-bf41-e468ac5281fc";"";"Micromusée MuMa";"Inventaire";"2859";"";"";"";"
"
"2e83392b-be9e-4365-a316-522ba72538e5";"";"Micromusée MuMa";"Inventaire";"2787";"";"";"";"
"
"2ea611e3-6c5b-4f9d-9a68-8e77db28645b";"";"Micromusée MuMa";"Inventaire";"8855";"";"";"";"
"
"2eb43edb-718c-494b-bf45-d246a69eb39d";"";"Micromusée MuMa";"Inventaire";"4094";"";"";"";"
"
"2ebf0058-d89a-44ca-a209-ed404ca384f2";"";"Micromusée MuMa";"Inventaire";"1223";"";"";"";"
"
"2ec9d659-c6fc-458f-b7e3-d2de8be1cb9e";"";"Micromusée MuMa";"Inventaire";"627";"";"";"";"
"
"2ecc43b4-338e-4fa3-b48a-e91137c6c905";"";"Micromusée MuMa";"Inventaire";"5739";"";"";"";"
"
"2edf514c-98c7-4079-99aa-cd7a59f2aa40";"";"Micromusée MuMa";"Inventaire";"1896";"";"";"";"
"
"2eebb588-c0a5-44b6-af2e-9f61a0af56fb";"";"Micromusée MuMa";"Inventaire";"7879";"";"";"";"
"
"2ef61561-0603-40e4-842f-1ead57cff453";"";"Micromusée MuMa";"Inventaire";"335";"";"";"";"
"
"2ef70073-6b0e-494a-96f4-e116d69c98a8";"";"Micromusée MuMa";"Inventaire";"8897";"";"";"";"
"
"2f363881-90b5-4361-8c53-e159dd188235";"";"Micromusée MuMa";"Inventaire";"3864";"";"";"";"
"
"2f4c3e5e-043c-4564-baa6-1bb92e8e3002";"";"Micromusée MuMa";"Inventaire";"2666";"";"";"";"
"
"2f8ea4cf-336f-4a7f-a86c-70ec2db9f561";"";"Micromusée MuMa";"Inventaire";"3830";"";"";"";"
"
"2fb3c5cb-8e18-48d7-b72e-0cea3407ef00";"";"";"";"";"";"";"";"
"
"2fc2f260-ff25-4858-b0be-e680e8b403db";"";"Micromusée MuMa";"Inventaire";"2022";"";"";"";"
"
"2fc54573-c51b-4bab-9af4-ac74605a19b7";"";"";"";"";"";"";"";"
"
"2fc59c78-deee-4917-8e54-790659993287";"";"Micromusée MuMa";"Inventaire";"9323";"";"";"";"
"
"2fc91b93-2321-4f74-ac15-fa6ea56819cc";"";"Micromusée MuMa";"Inventaire";"4665";"";"";"";"
"
"2fceeb46-b00f-45a6-881e-330e0694065d";"";"";"";"";"";"";"";"
"
"2fdb30b9-c30f-44bb-a436-54e5e6074dd9";"";"Micromusée MuMa";"Inventaire";"1088";"";"";"";"
"
"2fef412f-3b38-4e03-834c-65733954dc99";"";"Micromusée MuMa";"Inventaire";"746";"";"";"";"
"
"3005201c-9864-4ce5-b26c-4e54c9d1fa0a";"";"Micromusée MuMa";"Inventaire";"1399";"";"";"";"
"
"301ad244-ef2e-41ff-a71a-1b52f19e6930";"";"Micromusée MuMa";"Inventaire";"2935";"";"";"";"
"
"301f916e-5a79-4199-ad53-ccf38846e74f";"";"Micromusée MuMa";"Inventaire";"3820";"";"";"";"
"
"30380188-eb07-4081-88c7-11b90d684b60";"";"Micromusée MuMa";"Inventaire";"5756";"";"";"";"
"
"30382eaf-5518-472f-83dc-37b199909803";"";"Micromusée MuMa";"Inventaire";"2697";"";"";"";"
"
"303ecfa2-d1bd-4dbf-8d59-240a053e4148";"";"Micromusée MuMa";"Inventaire";"64";"";"";"";"
"
"3058c9a3-0e3b-4fb1-8b4b-c234505a3fa8";"";"Micromusée MuMa";"Inventaire";"2691";"";"";"";"
"
"305ccc49-8bff-4282-a033-b30d805a0829";"";"Micromusée MuMa";"Inventaire";"1507";"";"";"";"
"
"307577ba-6e4d-4cc2-9479-0b551dbce506";"";"Micromusée MuMa";"Inventaire";"3528";"";"";"";"
"
"30791546-ccae-41bf-bfd6-136cec8ac38b";"";"Micromusée MuMa";"Inventaire";"292";"";"";"";"
"
"30912413-f050-4895-86d0-094e633176f2";"";"";"";"";"";"";"";"
"
"309a1ba6-f6e6-4d50-88e2-62755fa8ba3f";"";"Micromusée MuMa";"Inventaire";"2537";"";"";"";"
"
"30a809a6-30fe-4685-abe5-155fc985ee9a";"";"Micromusée MuMa";"Inventaire";"322";"";"";"";"
"
"30ae4777-9811-4cd5-90db-14fa8b7e1475";"";"Micromusée MuMa";"Inventaire";"9132";"";"";"";"
"
"30bab2bd-e926-449c-93a9-d0b91f7caa6b";"";"Micromusée MuMa";"Inventaire";"8486";"";"";"";"
"
"30bcb066-d779-4155-95ef-467d6273361e";"";"Micromusée MuMa";"Inventaire";"4806";"";"";"";"
"
"30be3613-9442-4a03-87f4-508f1110af90";"";"Micromusée MuMa";"Inventaire";"3009";"";"";"";"
"
"30cb9d3f-b04b-462c-b9da-d9eefdc51c31";"";"Micromusée MuMa";"Inventaire";"1842";"";"";"";"
"
"30df2319-d5f7-4dd2-9f35-9221adece286";"";"Micromusée MuMa";"Inventaire";"3610";"";"";"";"
"
"30df6b54-043d-424a-a7a2-4f6cacd46a1a";"";"Micromusée MuMa";"Inventaire";"2161";"";"";"";"
"
"30efb21f-db60-4d9d-b41a-903abbc7a4bc";"";"Micromusée MuMa";"Inventaire";"9417";"";"";"";"
"
"30f1265e-f8bd-4bc1-96af-a08f917e2391";"";"Micromusée MuMa";"Inventaire";"425";"";"";"";"
"
"30f1bf86-dafe-42e6-9a59-5c179406dcef";"";"Micromusée MuMa";"Inventaire";"9992";"";"";"";"
"
"3108a2ef-80bc-44a8-b397-d06fc9839dfa";"";"Micromusée MuMa";"Inventaire";"771";"";"";"";"
"
"310e9948-0d4e-4515-82c6-0bddcc2468d8";"";"Micromusée MuMa";"Inventaire";"1756";"";"";"";"
"
"3117ca54-a28d-4a24-b7a7-53a20e50fc45";"";"Micromusée MuMa";"Inventaire";"3765";"";"";"";"
"
"312b78ae-4f95-42ff-b754-1b1d7b60d4e8";"";"";"";"";"";"";"";"
"
"312bf845-5729-44ad-ab0e-823d5ce0cbc0";"";"Micromusée MuMa";"Inventaire";"2989";"";"";"";"
"
"31533160-80c0-44c5-909f-24aca670c480";"";"Micromusée MuMa";"Inventaire";"2476";"";"";"";"
"
"315bd099-beb6-47c8-8ab3-d2fb71a072b5";"";"Micromusée MuMa";"Inventaire";"1537";"";"";"";"
"
"3180116d-6098-49a0-900b-b68c54b13da4";"";"Micromusée MuMa";"Inventaire";"6683";"";"";"";"
"
"31874185-2e2a-4cc7-884a-f60ed034b04f";"";"";"";"";"";"";"";"
"
"3194438a-7600-49df-a15e-f51d60a94b84";"";"";"";"";"";"";"";"
"
"31979f42-7e41-4b18-bf85-45a950258da3";"";"Micromusée MuMa";"Inventaire";"3777";"";"";"";"
"
"3197cf9f-2113-4011-89d3-f387790bac76";"";"Micromusée MuMa";"Inventaire";"1985";"";"";"";"
"
"31bd25e4-d243-49ec-aab1-9f057668a20b";"";"Micromusée MuMa";"Inventaire";"2428";"";"";"";"
"
"31bfdc14-1997-4869-90fd-894fbb49c068";"";"Micromusée MuMa";"Inventaire";"4635";"";"";"";"
"
"31d45d28-4a2a-4455-aa83-c7094bc0322b";"";"Micromusée MuMa";"Inventaire";"2566";"";"";"";"
"
"31d5893b-3055-4806-a833-c621f284e81a";"";"Micromusée MuMa";"Inventaire";"823";"";"";"";"
"
"3215f3b9-7706-42d3-ae0a-88674b4cf3d6";"";"Micromusée MuMa";"Inventaire";"2924";"";"";"";"
"
"321c3243-169d-4b94-91d3-77e13f972752";"";"Micromusée MuMa";"Inventaire";"635";"";"";"";"
"
"321eae72-c0d1-4128-a201-6bf90e5bfc8d";"";"Micromusée MuMa";"Inventaire";"1396";"";"";"";"
"
"32234ae3-298e-4f96-a21b-6f3a2c47e4f2";"";"Micromusée MuMa";"Inventaire";"9157";"";"";"";"
"
"32290c1a-c97e-4e5e-bd40-3d1f7502994f";"";"Micromusée MuMa";"Inventaire";"2372";"";"";"";"
"
"32394e43-6ada-4227-a5fb-2b7f6e7aece2";"";"Micromusée MuMa";"Inventaire";"9629";"";"";"";"
"
"32441248-7f09-4bad-9c0e-4938972f7f3a";"";"Micromusée MuMa";"Inventaire";"624";"";"";"";"
"
"324f32cc-5a2f-42a5-83e9-106a17cabc94";"";"";"";"";"";"";"";"
"
"3267bd56-a5f5-4d29-9fb0-e28230abbdc6";"";"Micromusée MuMa";"Inventaire";"2065";"";"";"";"
"
"3284364a-aeb4-4e65-adc9-84925939fe98";"";"Micromusée MuMa";"Inventaire";"3875";"";"";"";"
"
"328a44ed-e930-48ad-87b2-9c4f4a75dcd8";"";"Micromusée MuMa";"Inventaire";"3001";"";"";"";"
"
"32966733-d88a-4852-9514-7eeb9fcdf687";"";"Micromusée MuMa";"Inventaire";"455";"";"";"";"
"
"329a5207-8459-4da8-91dc-86219ddac9df";"";"Micromusée MuMa";"Inventaire";"697";"";"";"";"
"
"32a30c38-a75f-4fc0-bf97-aa2e80c9dcc6";"";"";"";"";"";"";"";"
"
"32aa7808-bb3e-4b8c-a9eb-f9f427c0e107";"";"Micromusée MuMa";"Inventaire";"170";"";"";"";"
"
"32dce974-7a26-432d-921c-17bc78ed632d";"";"Micromusée MuMa";"Inventaire";"1664";"";"";"";"
"
"32e4fcc6-2e14-4ca3-8f61-1563184e06ed";"";"Micromusée MuMa";"Inventaire";"5057";"";"";"";"
"
"32ed5db8-8277-4d5a-a2dd-cee3e6e577f0";"";"Micromusée MuMa";"Inventaire";"2482";"";"";"";"
"
"32f7849d-fb48-4d78-a6b2-9ebfa8c10697";"";"Micromusée MuMa";"Inventaire";"8916";"";"";"";"
"
"3307fa79-e6e2-4b97-8c1c-ce85669f0b33";"";"Micromusée MuMa";"Inventaire";"1081";"";"";"";"
"
"330925a3-8a1e-4560-9937-9594133ba803";"";"";"";"";"";"";"";"
"
"330e5836-667f-44be-b7ce-868a87a63e57";"";"Micromusée MuMa";"Inventaire";"667";"";"";"";"
"
"3329b0f2-94f5-4b33-bd02-fd5063920eb6";"";"Micromusée MuMa";"Inventaire";"1036";"";"";"";"
"
"3370dfe6-be0f-49f5-a28d-2b6d6fcb176c";"";"Micromusée MuMa";"Inventaire";"193";"";"";"";"
"
"337a2f8f-63b9-43f2-b6ad-640b05441ae9";"";"Micromusée MuMa";"Inventaire";"8899";"";"";"";"
"
"3388e3e9-65fc-47ca-81e9-7dd72f589a61";"";"Micromusée MuMa";"Inventaire";"9019";"";"";"";"
"
"338a7b87-4b17-4246-b85d-382de4039dac";"";"Micromusée MuMa";"Inventaire";"202";"";"";"";"
"
"33983cb3-e92d-4347-97e7-dd059c0c64c0";"";"Micromusée MuMa";"Inventaire";"924";"";"";"";"
"
"33b84a0d-b73e-465d-9480-3ffce29e8844";"";"Micromusée MuMa";"Inventaire";"1928";"";"";"";"
"
"33c4ca26-e113-47fb-a523-a2b653e58768";"";"Micromusée MuMa";"Inventaire";"1446";"";"";"";"
"
"33eefa76-d348-4550-ac7a-752e75f71c9b";"";"";"";"";"";"";"";"
"
"33fefead-707b-4e87-a850-cf1d5761c633";"";"Micromusée MuMa";"Inventaire";"3578";"";"";"";"
"
"33ffbc32-b068-4afb-92d0-7b845579eb51";"";"";"";"";"";"";"";"
"
"340015b8-4b81-42a9-8205-a445004fc81f";"";"Micromusée MuMa";"Inventaire";"1616";"";"";"";"
"
"34185213-483c-4221-aad3-d805d61b49c4";"";"Micromusée MuMa";"Inventaire";"1211";"";"";"";"
"
"341d0a70-3fc0-42bc-997e-267668b95371";"";"Micromusée MuMa";"Inventaire";"8648";"";"";"";"
"
"342aa56d-86e6-4366-b24a-c176df175203";"";"Micromusée MuMa";"Inventaire";"725";"";"";"";"
"
"34404736-d13f-478f-8a51-615b8a805b20";"";"Micromusée MuMa";"Inventaire";"2858";"";"";"";"
"
"34438269-b95d-41e3-8686-cd28635ac8c2";"";"";"";"";"";"";"";"
"
"3465aab7-c9bc-4020-ba58-b40475787032";"";"Micromusée MuMa";"Inventaire";"758";"";"";"";"
"
"34755450-8318-4e6b-80b3-3e39c46c27b0";"";"Micromusée MuMa";"Inventaire";"6983";"";"";"";"
"
"348e4cc1-fc1c-465a-8d2f-f212c01739b3";"";"";"";"";"";"";"";"
"
"348f0828-cdb3-4cfa-be3a-30a512e37be1";"";"Micromusée MuMa";"Inventaire";"938";"";"";"";"
"
"34964ca4-716d-4e26-bb61-dc9427832e4c";"";"Micromusée MuMa";"Inventaire";"2785";"";"";"";"
"
"349b8783-0124-4a74-8094-2e04ca92f023";"";"Micromusée MuMa";"Inventaire";"2938";"";"";"";"
"
"34a543c7-3f2e-4530-ae01-6b5e717de840";"";"Micromusée MuMa";"Inventaire";"8349";"";"";"";"
"
"34ab2bb0-be5d-4b9b-a7bf-0f78766a4d2d";"";"Micromusée MuMa";"Inventaire";"1514";"";"";"";"
"
"34d03284-8ff4-419e-8ffa-4275023425b0";"";"";"";"";"";"";"";"
"
"34db1e9b-c037-4543-ba0c-bf80c3a50b17";"";"Micromusée MuMa";"Inventaire";"6026";"";"";"";"
"
"34de421c-c375-4174-8c56-7f980c56287d";"";"Micromusée MuMa";"Inventaire";"3937";"";"";"";"
"
"34f6cc36-46ca-4c6d-bf92-32dd93acfc19";"";"Micromusée MuMa";"Inventaire";"3943";"";"";"";"
"
"34faecfa-b5b9-4731-b07e-49c934c76f39";"";"Micromusée MuMa";"Inventaire";"8867";"";"";"";"
"
"3503f63f-2eb9-461f-bd00-5f154735be33";"";"Micromusée MuMa";"Inventaire";"72";"";"";"";"
"
"35064e89-80ed-450a-a44b-63f91c3004d1";"";"";"";"";"";"";"";"
"
"35086108-f4c1-45d8-8087-914d9f6c84e6";"";"Micromusée MuMa";"Inventaire";"3565";"";"";"";"
"
"3510ced9-6ada-4b0c-acc9-235a15b38933";"";"Micromusée MuMa";"Inventaire";"8918";"";"";"";"
"
"351af2d5-fd07-4cb5-b6ea-d6616c22def3";"";"Micromusée MuMa";"Inventaire";"510";"";"";"";"
"
"3543eca5-efc3-4068-b94a-be7601f68107";"";"Micromusée MuMa";"Inventaire";"2006";"";"";"";"
"
"355cb0a1-fc76-4844-878c-b6871f42bb5d";"";"Micromusée MuMa";"Inventaire";"46";"";"";"";"
"
"355f4e8d-5ea8-4fac-b715-3f113e00d35c";"";"Micromusée MuMa";"Inventaire";"8634";"";"";"";"
"
"356e404c-5992-412c-b2d7-e8a8c7cd3d66";"";"Micromusée MuMa";"Inventaire";"1989";"";"";"";"
"
"35766595-aad5-4da4-b2d2-ec6122a70763";"";"Micromusée MuMa";"Inventaire";"1404";"";"";"";"
"
"35825a85-efc2-4945-8b11-4ed503b25fad";"";"Micromusée MuMa";"Inventaire";"2406";"";"";"";"
"
"35844e70-26af-4675-942a-1fc86260680f";"";"";"";"";"";"";"";"
"
"358e54ec-75a6-49a5-94f2-338a5c82bed9";"";"Micromusée MuMa";"Inventaire";"164";"";"";"";"
"
"35bc340c-85a1-480c-ac67-05ce098b9c8c";"";"Micromusée MuMa";"Inventaire";"7354";"";"";"";"
"
"35cfd818-d825-4add-80ef-c2b2a5aa10ba";"";"Micromusée MuMa";"Inventaire";"151";"";"";"";"
"
"35deb8c0-e9e5-423f-86f1-0a574ac1a57f";"";"Micromusée MuMa";"Inventaire";"8805";"";"";"";"
"
"35e99fde-4428-4ac1-bcd8-f3db4f7aff57";"";"Micromusée MuMa";"Inventaire";"145";"";"";"";"
"
"35eddc8f-8d1d-40d5-9fa2-c164305ca388";"";"Micromusée MuMa";"Inventaire";"2158";"";"";"";"
"
"35ef8189-b93b-4ae3-8bb4-1bccda2669ad";"";"Micromusée MuMa";"Inventaire";"4087";"";"";"";"
"
"35f421e9-0944-4b44-97cf-9703b1e43114";"";"Micromusée MuMa";"Inventaire";"684";"";"";"";"
"
"35ffb629-8d13-434b-8d2d-5d1a6861abac";"";"Micromusée MuMa";"Objet non géré";"St Charles Borromée";"";"";"";"
"
"3607d467-c634-45d9-b0a6-5c516bbfe66d";"";"Micromusée MuMa";"Inventaire";"8955";"";"";"";"
"
"360afbd0-e0c9-437f-9616-a8e019e5b79a";"";"Micromusée MuMa";"Inventaire";"8320";"";"";"";"
"
"360d66f1-67ba-4b34-a3ed-76bc49056b24";"";"Micromusée MuMa";"Inventaire";"8908";"";"";"";"
"
"3623844c-ee73-4279-a01c-232f3505ffc6";"";"Micromusée MuMa";"Inventaire";"4034";"";"";"";"
"
"3624a0c9-49ea-4032-b4b1-0788dfb2c6f0";"";"Micromusée MuMa";"Inventaire";"445";"";"";"";"
"
"3625bba5-e20f-4579-a226-279b59ae5ac5";"";"Micromusée MuMa";"Inventaire";"925";"";"";"";"
"
"362ae711-8a45-4f91-97ce-9ff8d1ac7134";"";"Micromusée MuMa";"Inventaire";"8284";"";"";"";"
"
"362e7937-3aeb-4434-a657-c185d72fae89";"";"Micromusée MuMa";"Inventaire";"359";"";"";"";"
"
"3645a498-6327-43be-9b4e-da3224163df5";"";"Micromusée MuMa";"Inventaire";"8439";"";"";"";"
"
"36492b21-27a7-4932-9760-759eab0743f3";"";"Micromusée MuMa";"Inventaire";"4744";"";"";"";"
"
"364aaedc-8d1c-48a6-bcfb-17a09a326f13";"";"Micromusée MuMa";"Inventaire";"4144";"";"";"";"
"
"364b2d59-d53c-4c9f-bdc8-6f334f27bcba";"";"Micromusée MuMa";"Inventaire";"1449";"";"";"";"
"
"36700d54-b9a4-41ed-8291-e37ab9ed77a8";"";"Micromusée MuMa";"Inventaire";"3536";"";"";"";"
"
"3681560f-43fd-4a58-a9eb-5d9dc9e51d96";"";"Micromusée MuMa";"Inventaire";"4130";"";"";"";"
"
"36844ad2-98b8-43bb-b916-c15d77463f2d";"";"Micromusée MuMa";"Inventaire";"620";"";"";"";"
"
"3698f7e4-32da-4a38-98c9-d7f3d2199eaa";"";"Micromusée MuMa";"Inventaire";"2617";"";"";"";"
"
"36a668b9-7ff9-413b-8b14-4eb9c5d10f3d";"";"";"";"";"";"";"";"
"
"36b6a393-717c-4d55-8265-42552477f0d8";"";"Micromusée MuMa";"Inventaire";"108";"";"";"";"
"
"36ccc762-dba8-43c7-8d9f-94c12c9f508c";"";"Micromusée MuMa";"Inventaire";"9623";"";"";"";"
"
"36d276a0-d5f0-4499-a1cd-3b7ade80c9c3";"";"Micromusée MuMa";"Inventaire";"774";"";"";"";"
"
"36d7c116-dd15-480a-bf1b-b51bba03c098";"";"Micromusée MuMa";"Inventaire";"5218";"";"";"";"
"
"36e6a73c-e4dc-48f5-be08-a6e92ab167a8";"";"";"";"";"";"";"";"
"
"36e898cc-1422-439d-8073-144758c8146f";"";"Micromusée MuMa";"Inventaire";"770";"";"";"";"
"
"36f13fe8-9771-46b6-8a3f-6e0c68172ba5";"";"Micromusée MuMa";"Inventaire";"2403";"";"";"";"
"
"36ff8119-326f-4a31-a4ae-4132c4edd5b9";"";"Micromusée MuMa";"Inventaire";"3936";"";"";"";"
"
"3700d2cb-a62f-4857-9e54-45f3b6471d26";"";"";"";"";"";"";"";"
"
"3712904c-090e-4481-a3f0-290c53fe3267";"";"Micromusée MuMa";"Inventaire";"1584";"";"";"";"
"
"3715d40f-6f10-4fa8-85da-0d3abba0ff5c";"";"Micromusée MuMa";"Inventaire";"8308";"";"";"";"
"
"37170cc1-3a38-446f-a0fb-d96d6196e62a";"";"Micromusée MuMa";"Inventaire";"226";"";"";"";"
"
"372c8927-1860-4911-b0a2-95d211d6dc3f";"";"Micromusée MuMa";"Inventaire";"550";"";"";"";"
"
"3736e2a3-feb2-4898-a583-7cf4786301e8";"";"Micromusée MuMa";"Inventaire";"2637";"";"";"";"
"
"374b5b6b-049c-4aa4-a61f-147e3f0ff70f";"";"";"";"";"";"";"";"
"
"375362d6-71ee-4b53-b51a-637e24879f2c";"";"";"";"";"";"";"";"
"
"375572f1-90c8-4e4e-900e-58baed9b0ee9";"";"Micromusée MuMa";"Inventaire";"1563";"";"";"";"
"
"3759c8cf-466b-4023-9beb-1499ae7aa3b0";"";"Micromusée MuMa";"Inventaire";"4828";"";"";"";"
"
"375addaf-bcf2-4ce7-8ade-456e009c45df";"";"Micromusée MuMa";"Inventaire";"1008";"";"";"";"
"
"376e3914-b758-4a4b-8457-81bb84f96c64";"";"Micromusée MuMa";"Inventaire";"9330";"";"";"";"
"
"377166ac-c6f1-4118-af12-ee0e060f0cbb";"";"Micromusée MuMa";"Inventaire";"4165";"";"";"";"
"
"37774d41-6090-414a-b3c9-883a68d074bb";"";"Micromusée MuMa";"Inventaire";"1622";"";"";"";"
"
"379117b1-6ca8-43cb-9300-96f7beb85571";"";"Micromusée MuMa";"Inventaire";"5182";"";"";"";"
"
"37b1b7c2-3892-49ee-8b9e-0360220a938b";"";"Micromusée MuMa";"Inventaire";"3882";"";"";"";"
"
"37b8083a-d321-4357-8667-562a7b439506";"";"Micromusée MuMa";"Inventaire";"2192";"";"";"";"
"
"37c0030b-f692-44e3-9c23-a49b6b459290";"";"Micromusée MuMa";"Inventaire";"1505";"";"";"";"
"
"37eb3c61-ca0f-4a16-a879-c62297ba091b";"";"Micromusée MuMa";"Inventaire";"3624";"";"";"";"
"
"381ff639-18b7-4acb-8990-14bcbffcec85";"";"Micromusée MuMa";"Inventaire";"4711";"";"";"";"
"
"38384792-9766-47b8-82be-c4071465b06b";"";"Micromusée MuMa";"Inventaire";"5738";"";"";"";"
"
"383b25fa-0277-4b48-82a7-9d5460dca392";"";"Micromusée MuMa";"Inventaire";"2098";"";"";"";"
"
"383e7bee-9575-4950-9a3f-18a07d66e4c7";"";"Micromusée MuMa";"Inventaire";"508";"";"";"";"
"
"38482d01-99db-4a77-87a3-a503ae330d1e";"";"";"";"";"";"";"";"
"
"385a1d8c-c40d-4f47-bb9b-2fb95093faad";"";"Micromusée MuMa";"Inventaire";"8733";"";"";"";"
"
"38624f60-aafb-43f5-a464-90cd2ce6456e";"";"Micromusée MuMa";"Inventaire";"842";"";"";"";"
"
"3879b149-c92c-42fa-950e-1a6d064a9b23";"";"Micromusée MuMa";"Inventaire";"2093";"";"";"";"
"
"387a2ae5-90d0-4499-8361-4be752b26cd5";"";"Micromusée MuMa";"Inventaire";"930";"";"";"";"
"
"3882ec70-acd0-4a79-b772-af329cf0620c";"";"Micromusée MuMa";"Inventaire";"3704";"";"";"";"
"
