"";"plusAmplesInformations:bibliographies";"plusAmplesInformations:radiation";"plusAmplesInformations:datePresenceAttestee";"plusAmplesInformations:documentsManuscrits";"plusAmplesInformations:commentaire";"plusAmplesInformations:volDisparition";"plusAmplesInformations:baseRegionale";"plusAmplesInformations:sherlockExport";"plusAmplesInformations:redacteur";"plusAmplesInformations:registresSousInventaire";"plusAmplesInformations:reproduction";"plusAmplesInformations:reproductions";"plusAmplesInformations:mentionsLegales";"plusAmplesInformations:clausesParticulieresDepot";"plusAmplesInformations:expositions";"plusAmplesInformations:objetRadie";"plusAmplesInformations:archives";"plusAmplesInformations:prixDeVente";"plusAmplesInformations:baseJoconde";"plusAmplesInformations:mandataires";"plusAmplesInformations:typeDepot";"plusAmplesInformations:droitsPhotographiques";"plusAmplesInformations:clausesParticulieresAcquisition";"plusAmplesInformations:accessoiresDePresentation";"plusAmplesInformations:csvExport";"plusAmplesInformations:utilisateursIllustres";"plusAmplesInformations:creditPhotographique";"plusAmplesInformations:bibliographies ### item";"plusAmplesInformations:radiation ### precision";"plusAmplesInformations:radiation ### committeeOpinion";"plusAmplesInformations:radiation ### notes";"plusAmplesInformations:radiation ### date";"plusAmplesInformations:radiation ### disposalDate";"plusAmplesInformations:radiation ### motif";"plusAmplesInformations:radiation ### mode";"plusAmplesInformations:datePresenceAttestee ### affixe";"plusAmplesInformations:datePresenceAttestee ### notes";"plusAmplesInformations:datePresenceAttestee ### date";"plusAmplesInformations:sherlockExport ### firstExport";"plusAmplesInformations:sherlockExport ### lastExport";"plusAmplesInformations:prixDeVente ### prix";"plusAmplesInformations:prixDeVente ### monnaie";"plusAmplesInformations:csvExport ### firstExport";"plusAmplesInformations:csvExport ### lastExport";
"ee769efc-dba7-4c2a-bc8d-3190cf929943";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ee92b1d1-070e-405a-9a45-d7afbb22bb5d";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ee97f192-1788-44c0-a730-fe06e24d51d5";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ee9859ab-84f1-4493-9943-14f4a91b1ac0";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : Catalogue d'exposition ###  ### ], [ ###  ### notes : p. 38 ###  ###  ###  ### reference : d5ef9543-501a-466f-9cf7-2485e878f3d9 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"eeae9915-9f3b-42a2-8c28-48ae29b60363";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"eeaf44fb-014c-44fc-92ca-d81ceb5ad00e";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : Catalogue ###  ### ], [ ###  ### notes : Repr. n° 119.6 p. 267 ###  ###  ###  ### reference : 1827eaec-628d-4237-ab09-4b3323dd4a20 ###  ###  ###  ### precision : Revue ###  ### ], [ ###  ### notes : p. 70 repr. ###  ###  ###  ### reference : c961a4f5-90c7-44ad-a347-1932bbbbd374 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"eeb94923-c05f-4d8e-b61f-ffe057f5bc6d";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : t. 2, repr. p. 111 ###  ###  ###  ### reference : 7e8225dc-1245-46f3-89f0-2870c8e68c35 ###  ###  ###  ### precision : repr. ###  ###  ###  ### reference : d8565162-eeda-4a29-ae9c-a4e03da66ce2 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"eebb27d4-e166-4516-8903-0e8ed040acf2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"eed88ee8-73aa-4abb-abae-e5ee869501d6";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : Catalogue d'exposition ###  ### ], [ ###  ### notes : Repr. p. 137 ###  ###  ###  ### reference : 5b10bc1c-4036-4eb6-a920-cce5e800f994 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"eeeabf93-cdec-4b0a-b0d9-b36ab734ba5f";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ef21a05f-993e-49df-83e3-9c4a65f997ae";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ef369ee8-2368-4c35-b462-da08a59d7d3f";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ef57b9a3-18f0-4393-814e-9a7bcdddc848";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : Monographie ###  ### ], [ ###  ### notes : p. 196 ###  ###  ###  ### reference : bb84a642-c161-4e2b-9d39-c66ff26a367f ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"ef5f3d2f-312f-451f-93bd-8e0855840fcd";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ef6612f2-651e-4a3a-b021-b889bfa9b020";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ef67fd1d-929f-439a-862b-2506b34f7a19";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ef75cba2-4e32-4274-ba23-9975ed047b7d";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ef92ed4d-ecad-4859-a94e-5ed4f4d0ffdb";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : Catalogue ###  ### ], [ ###  ### notes : Notice n° 24 p. 68, repr. n° 24 p. 69 ###  ###  ###  ### reference : 1827eaec-628d-4237-ab09-4b3323dd4a20 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"efa106a9-1c80-4337-83f6-e424fc9176b3";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : t. 2, repr. p. 121 ###  ###  ###  ### reference : 7e8225dc-1245-46f3-89f0-2870c8e68c35 ###  ###  ###  ### precision : repr. ###  ###  ###  ### reference : d8565162-eeda-4a29-ae9c-a4e03da66ce2 ###  ###  ###  ### precision : repr. p. 6 ###  ###  ###  ### reference : 0dbe08f5-a49d-4859-a7cd-a464b03bd6c3 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"efa253fd-94ef-4657-a242-9992ef13c258";"";"";;"";"";;"";"";"";"";;"";"";"";"";"";;"";"";"";"";"";"";;;"";"";"[ ###  ### precision : Monographie ###  ### ], [ ###  ### notes : n° 1223 du catalogueReprod. en noir et blanc p. 242 ###  ###  ###  ### reference : ee7d35c3-7b89-433f-bb5c-bebf82a1e68d ###  ###  ###  ### precision : Catalogues d'exposition ###  ### ], [ ###  ### notes : repr. p. 42 ###  ###  ###  ### reference : 1bd07250-57d9-480f-8481-a0f12227157d ###  ### ]";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2019-04-30T07:33:41Z ";"2020-03-23T08:26:31Z ";"
"
"efa29136-5feb-466c-8d96-6ceeb29ae685";"";"";;"";"";;"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : repr. p. 85 ###  ###  ###  ### reference : ecb698a6-fe52-4b7e-b0bd-98334def9a5e ###  ### ]";"";"";"";"";"";"";"";"";"";"";"";"";;;;;"
"
"efb0df63-e6df-47e5-8df8-9c71cdbc8166";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : t. 2, repr. p. 308 ###  ###  ###  ### reference : 7e8225dc-1245-46f3-89f0-2870c8e68c35 ###  ###  ###  ### precision : repr. ###  ###  ###  ### reference : d8565162-eeda-4a29-ae9c-a4e03da66ce2 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"efb4b43b-bebf-4ce4-a590-95997d90e0bd";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"efc6723a-48a1-45c1-acb5-49234fd442b8";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"efd9419e-99ae-4bfd-92bd-c12d37759841";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"efdf5e4a-2e99-4991-b5cc-628ad4bc1b2f";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"f00d79ed-b49b-4e5d-aa6e-bb4edfc0e1a2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"f022fbf3-e8e5-43cc-867b-e13011cdc27a";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"f0353f46-49a4-4775-b489-432365200c66";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"f03b996a-829d-45ea-ad7c-7a52709206db";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : Ouvrage général ###  ### ], [ ###  ### notes : Reprod. p.273 ###  ###  ###  ### reference : 91bdeba0-04fc-4b30-ad98-ce34951473c3 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"f040c462-aa4e-4db9-affd-2cfb8a86dd23";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"f0549382-01b9-45e4-893b-fb62ceb9e310";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"f05531a0-6426-474f-beb9-6d38ec1027cb";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"f0587d2a-5ec1-4e43-adcf-07e28af66f86";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"f067fe81-c0e1-4350-930c-83ea7222fcd6";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"f068fd1f-9fe4-4e33-a61a-0813329e8bcc";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"f069f353-d174-4ddb-868a-2e38ba277770";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"f06a13a3-450a-4fbb-8e0f-e24f744e727a";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : Revue ###  ### ], [ ###  ### notes : Repr. p. 19 ###  ###  ###  ### reference : 4144ed14-76f8-48f0-bc30-bd1f61887086 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;;"
"
"f06f402a-62c4-47c0-a0c3-8f0165d132f8";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"f07c68aa-d966-4f3e-b05e-91d7d43fc30c";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### notes : repr. p. 97 ###  ###  ###  ### reference : 578937bf-283b-4764-8435-5fd266ade57c ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;;"
"
"f08270e6-ec51-4bdc-8e79-248ded7f792c";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"f0abf436-e11c-4896-9c0e-61ccdb724970";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : Catalogue ###  ### ], [ ###  ### notes : Notice n° 110 p. 246, repr. n° 110 p. 247 ###  ###  ###  ### reference : 1827eaec-628d-4237-ab09-4b3323dd4a20 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;;"
"
"f0b2e5ee-1730-487c-8366-e283f236c79c";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : repr. p. 160 ###  ###  ###  ### reference : 79733d2d-0706-4753-8464-c1b61a77c74a ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;;"
"
"f0bcb84c-bf29-494a-861c-b26e33decf7f";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"f0cab46e-5704-4a8e-ba0a-3716eaa63661";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : t. 2, repr. p. 423 ###  ###  ###  ### reference : 7e8225dc-1245-46f3-89f0-2870c8e68c35 ###  ###  ###  ### precision : repr. ###  ###  ###  ### reference : d8565162-eeda-4a29-ae9c-a4e03da66ce2 ###  ###  ###  ### precision : repr. p. 47 ###  ###  ###  ### reference : 994c9c7a-7112-44ac-a918-2480775e45bc ###  ###  ###  ### precision : repr. p. 62 ###  ###  ###  ### reference : 4ea1337b-bcb1-44a8-8114-6a978a7c7151 ###  ###  ###  ### precision : repr. p. 106 ###  ###  ###  ### reference : 09ff815c-06d3-4d94-b178-af3cbe48bc65 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;;"
"
"f0d2ae0c-399e-46e8-b019-fa7e2e88d069";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : Monographie ###  ### ], [ ###  ### notes : p. 200 ###  ###  ###  ### reference : bb84a642-c161-4e2b-9d39-c66ff26a367f ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;;"
"
"f0d9fc9d-e6c2-458e-b618-a5074a225013";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"f0e1326e-1e31-44bc-a247-d1b64d3c1a85";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"f0e607af-e591-4903-a941-e8bb2800ead3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"f0e7bc5d-3fae-4a3e-b950-d13711da8c96";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"f120488e-8281-4f84-986d-11473c98bd1f";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"true";"";"";"";"";"";"";;"";"";"[ ###  ### notes : [n.p.] ###  ###  ###  ### reference : d8565162-eeda-4a29-ae9c-a4e03da66ce2 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;;"
"
"f1256095-c453-4964-9759-ca043926d29e";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : Catalogue d'exposition ###  ### ], [ ###  ### notes : repr. p. 21 ###  ###  ###  ### reference : cd28e37e-be46-4d90-86b9-2ed9d576155e ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;;"
"
"f12c8fec-5f1a-49dd-b79e-3510b1d53c12";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"f131ecfd-81fb-4d11-97bf-18770bcfb2d7";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"f143597f-f92a-4a46-b397-c346ff4b0593";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : Catalogue d'exposition ###  ### ], [ ###  ### notes : n°5, repr. pp.22-23 ###  ###  ###  ### reference : 2c8f3543-07fd-4a93-84c6-2794c9f7dab4 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;;"
"
"f1630c84-3806-4237-b41b-84e80f9bd7f1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"f17add2f-096c-4139-898d-e5c3cf902fa7";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"f183a0aa-1321-4d3b-afbb-83e0a0384c0b";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : Catalogue d'exposition ###  ### ], [ ###  ### notes : p. 69 ###  ###  ###  ### reference : 63af9f8c-df16-462d-80c9-e19f7b8935e0 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;;"
"
"f187dcd0-8ea9-4de0-86f2-ef2795b0136f";"";"";;"";"";;"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : repr. en coul. ###  ###  ###  ### reference : 47bbf198-5e07-44f6-93f0-a40f89606bb2 ###  ###  ###  ### precision : repr. en coul. p. 63 ###  ###  ###  ### reference : 627a650a-946d-48df-a46c-cdd55d463194 ###  ###  ###  ### precision : repr. en coul. p. 32 ###  ###  ###  ### reference : 8db8f258-0ac9-49a1-8292-2e162298dd66 ###  ###  ###  ### precision : repr. en coul. p. 46 ###  ###  ###  ### reference : f3818cbc-cf45-42a6-94d4-f4ea6f1ca132 ###  ###  ###  ### precision : T. III, n° 1509, repr. p. 913 ###  ###  ###  ### reference : 73ce3876-c8f7-4c26-a58a-eccb25305d74 ###  ###  ###  ### precision : repr. p. 202 ###  ###  ###  ### reference : 91bdeba0-04fc-4b30-ad98-ce34951473c3 ###  ###  ###  ### precision : repr. p. 94 ###  ###  ###  ### reference : d57fc1a8-84a6-4ae2-a571-2403b40ae205 ###  ###  ###  ### precision : repr. p. 42 ###  ###  ###  ### reference : c47db978-e7e1-44cd-a76e-434d9e21efa0 ###  ###  ###  ### precision : repr. p. 132 ###  ###  ###  ### reference : b0302965-0449-4061-9619-b22d82481fa5 ###  ###  ###  ### precision : cat. 69 p. 105 ###  ###  ###  ### reference : 0ab28366-9282-4b18-bc1a-4e7597abf062 ###  ###  ###  ### precision : repr. p. 18 ###  ###  ###  ### reference : 32361dba-13ba-41dc-978d-17071fdb88b8 ###  ###  ###  ### precision : repr. p. 105 ###  ###  ###  ### reference : 2a68bd36-7640-422c-9ea3-b93e9384eacd ###  ###  ###  ### precision : repr. p. 128-129 ###  ###  ###  ### reference : d2f96136-1a19-4652-a27e-079d04ccf29e ###  ###  ###  ### precision : repr. p. 15 ###  ###  ###  ### reference : f0cd3c52-0b4a-499c-b096-153a1046d8bd ###  ###  ###  ### precision : repr. p. 50 ###  ###  ###  ### reference : 1e79779f-7cba-4d71-a47e-29f4b055007e ###  ###  ###  ### precision : repr. p. 87 ###  ###  ###  ### reference : 90e0295a-97b9-450a-9b73-6208d64b82b1 ###  ###  ###  ### precision : repr. p. 87 (détail) ###  ###  ###  ### reference : d794cc1a-8ef5-4a8a-9139-dc4b2b9d7b88 ###  ###  ###  ### precision : repr. p. 177 ###  ###  ###  ### reference : 8afca578-9ec8-42c9-92d2-bd727c0662ee ###  ###  ###  ### precision : repr. p.180-181 ###  ###  ###  ### reference : 6ab90dcc-7b4c-40f1-a10b-8e2dc09f1bf7 ###  ###  ###  ### precision : repr. p. 144 ###  ###  ###  ### reference : ecb698a6-fe52-4b7e-b0bd-98334def9a5e ###  ###  ###  ### precision : repr. p. 68 ###  ###  ###  ### reference : ff7198f0-47fd-4c33-a9f5-2a5e38b08350 ###  ### ]";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;"
"
"f18e8033-f278-47da-9fc5-9e708229f3cc";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"f19d140e-f871-40bd-ad69-01a73bd3b2c4";"";;"";"";"";"";"";"";"";"";;"";"";"";"true";"";"";"";"";"";"";"";"";"";;"";"";;"Numéro attribué par Reynold Arnould. Correspond à l'oeuvre 2015.2.3 avec laquelle il y a eu confusion. ";"";"";"23/03/2016 ";"";"inscription indue ";"";"";"";"";;;;;;;;"
"
"f1a0b1c1-66ed-4bcb-a696-c6d04709e335";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"f1a56214-b878-41c3-bb6d-8d7dda6246a2";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : Monographie ###  ### ], [ ###  ### notes : p. 200 ###  ###  ###  ### reference : bb84a642-c161-4e2b-9d39-c66ff26a367f ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;;"
"
"f1b364e5-659c-47da-bd92-e961b8e4efa2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"f1bf5b0a-1884-4253-8635-295a92edc13d";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"f1c99f9e-2d10-416d-9091-e5d0deda67b2";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : Catalogue d'exposition ###  ### ], [ ###  ### notes : repr. p .63 ###  ###  ###  ### reference : be36fbbc-09ba-44f5-b801-5cca8640450f ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;;"
"
"f1de2695-bb0e-4b75-ba72-705b29848c2e";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : t. 2, repr. p. 109 ###  ###  ###  ### reference : 7e8225dc-1245-46f3-89f0-2870c8e68c35 ###  ###  ###  ### precision : repr. p. 52 ###  ###  ###  ### reference : 0dbe08f5-a49d-4859-a7cd-a464b03bd6c3 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;;"
"
"f1eaeba8-2421-48e5-82cd-a098b82aad6d";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : tome I, p. 344 ###  ###  ###  ### reference : dab4ad25-6880-4f81-82ce-868803b4984f ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;;"
"
"f1f98823-19bd-4f05-8ab5-b63b62d61666";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"f2019766-0c93-4f62-ae20-602c4e9770c8";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"f21b80a2-3a67-4453-b1df-ff9c67476916";"";"";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";;"";"";"";"";"";"";"";"";"";"";;;;;;;;"
"
"f220b862-d922-4e49-923a-c4937ad0e3fe";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : Monographie ###  ### ], [ ###  ### notes : Repr. p. 44 ###  ###  ###  ### reference : 56e81cba-d5c9-4359-9f2d-dafb0594e3e4 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;;"
"
"f22c10c3-32cb-45c0-882a-cfdafc83ff9c";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : Catalogue d'exposition ###  ### ], [ ###  ### notes : Repr. p. 190 ###  ###  ###  ### reference : 20b179e0-70c8-4915-97db-218f295361b2 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;;"
"
"f23bdadc-3d89-4313-b8f3-e36fb89a8566";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### notes : repr. p. 82 ###  ###  ###  ### reference : 578937bf-283b-4764-8435-5fd266ade57c ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;;"
"
"f23ddcd9-c960-498d-b998-38667f6410c4";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### notes : repr. p. 268 ###  ###  ###  ### reference : 7e92de0c-f69e-45fe-a8eb-f3c6c068a571 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;;"
"
"f249126c-a314-406a-8c0d-948a0cfe1420";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"f257f208-cacb-4df7-a03e-5ce04f565ad0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
