"2c24739b-a379-4072-8659-db0e54e6a941";;;"";"
"
"2c27b6fb-acfa-445e-b252-4c77f76efd8d";;;"";"
"
"2c2999e1-d813-4238-8757-8be1b9640158";;;"";"
"
"2c48c4e5-b69d-4801-a590-138ac3cb6b5e";"Acquis avec 30 autres photographies en 2004 avec l'aide du Fonds Régional d'Acquisition des Musées de Haute-Normandie.";"Note sur le statut juridique";;"
"
"2c77151b-9c18-481d-8b5c-314bf831d394";;;"";"
"
"2c87264d-11f6-4a1e-a9d6-c86e78706c28";"n° 30";"Note sur l'exposition - 2014, Tokyo, L'estuaire de la Seine - L'invention";;"
"
"2c97127d-4fd7-460f-bad1-5e932e234a9c";"N°5 reprod. p. 44";"Note sur l'exposition - 2008, Paris, Raoul Dufy. Le plaisir";;"
"
"2cac9fc0-8f0a-43f5-8e4b-73626a36298f";;;"";"
"
"2cad1638-dcfe-4b50-8dc2-7d4e9ee86cc5";;;"";"
"
"2cba7124-de9d-4169-bdf3-edd07e59929e";"D'après le \"Jugement dernier\" de Jean Cousin le Fils. Original exécuté vers 1585 pour le Couvent des Minimes de Vincennes. tableau conservé au Louvre.";"Note sur la genèse";;"
"
"2cbe4565-102d-4d9e-a92a-21a5de8dc26e";;;"";"
"
"2cd0bd6d-849e-45e7-8752-2c5c636461aa";"Transfert accepté par délibération du conseil municipal du Havre du 14 juin 2011";"Note sur le statut juridique";;"
"
"2cd77196-8fbe-4333-997a-539bf353170f";"Repr. p. 234";"Note sur l'exposition - 2011, Le Havre, Construire le musée imaginaire";;"
"
"2cf282b6-0403-42d4-94c0-ae4713541b60";;;"";"
"
"2d1bca37-e21d-4707-8dfa-b0d8d16473df";;;"";"
"
"2d269af0-b35c-4ddc-aacf-637c060f0cad";;;"";"
"
"2d5ae91f-9d86-4851-91be-fa8e6b5b7811";;;"";"
"
"2d60ad52-22f0-4768-8b1d-41af466d6882";"s. n°";"Note sur l'exposition - 2009, Le Havre, Deuxième Donation";;"
"
"2d692b5c-617b-4d85-a7d7-b038d3f70dde";"";"Export DMF";;"
"
"2d6a1fb4-98f5-4bae-8465-9aa3eda9bd17";;;"";"
"
"2d6bdfe0-7a58-4211-920f-911d870a04ac";"Numéro 1173 du registre 1871-1957 sous le titre \"Chantiers\", note Chantiers Augustins Normand, 1903";"Note sur les numéros d'identification";;"
"
"2d737010-40b8-442c-a19c-6386bb90f57a";;;"";"
"
"2d765ab0-1d1d-4fe8-8c51-25b8e8668009";;;"";"
"
"2d7b8b31-921c-4c2e-a6af-c5c7169f54ec";;;"";"
"
"2d80d908-9b68-4f1d-8ca9-f5dc1ed83247";;;"";"
"
"2d83b7cb-5ec1-4a6d-8a4c-6360f6c9c120";"achat de la Ville";"Note sur le statut juridique";;"
"
"2d83d965-48fa-49ff-bf42-f5552ad8ede3";"Un dessin comportant un ensemble de 16 dessins 10 cm x 10 cm.";"Note sur les numéros d'identification";;"
"
"2dba5b7e-256e-458a-8372-943079ce9924";;;"";"
"
"2dd29421-5701-46d2-9dfd-6787576aa894";"Offert par le groupe \"REGARD - PAROLE\" à l' occasion du 25ème Salon de l' U.H.A.P";"Note sur le statut juridique";;"
"
"2df1668a-5d52-4003-b4e2-a75fab639e9a";"s.n°";"Note sur l'exposition - 2010, Le Havre, Degas inédit";;"
"
"2df657cf-e144-40ae-8720-2dd8616aa87b";;;"";"
"
"2e1862fd-da30-4a7d-98b0-7ed55c61583c";;;"";"
"
"2e2fbac8-d05a-4449-b9ad-7cc65140ce83";;;"";"
"
"2e41d181-fba5-435a-82b3-28ccb9e37ae6";"\"Il s'agit d'une des lithographies de sa série sur Don Quichotte. Cette série est assez mythique car il a réalisé certaines de ces planches en public à Montmartre en 1956. Elle a été imprimée sur différents types de papier, arches, rives et japon nacré. Le tirage total est de 233 ex. plus quelques épreuves d'artiste.\"
mail de Eric de Thévenard
Art Consultant
samedi 23 mai 2015";"Note sur l'observation";;"
"
"2e4f3b2b-9bdb-4810-b1ab-2aa842a5d4a3";"1875 - Salon Havrais - exposition des Beaux-Arts de la Société nationale havraise d'études diverses";"note sur l'exposition";;"
"
"2e786622-4935-417d-bf41-e468ac5281fc";"Pour la somme de 35 000, 00 francs la série de 7.";"Note sur le statut juridique";;"
"
"2e83392b-be9e-4365-a316-522ba72538e5";;;"";"
"
"2ea611e3-6c5b-4f9d-9a68-8e77db28645b";"28 janvier 2008";"Date d'inscription au registre d'inventaire";;"
"
"2eb43edb-718c-494b-bf45-d246a69eb39d";;;"";"
"
"2ebf0058-d89a-44ca-a209-ed404ca384f2";"Transfert accepté par délibération du conseil municipal du Havre du 14 juin 2011";"Note sur le statut juridique";;"
"
"2ec9d659-c6fc-458f-b7e3-d2de8be1cb9e";"";"Export DMF";;"
"
"2ecc43b4-338e-4fa3-b48a-e91137c6c905";"Repr. p. 23 et 68";"Note sur l'exposition - 2011, Le Havre, Reposer, regarder";;"
"
"2edf514c-98c7-4079-99aa-cd7a59f2aa40";;;"";"
"
"2eebb588-c0a5-44b6-af2e-9f61a0af56fb";;;"";"
"
"2ef61561-0603-40e4-842f-1ead57cff453";;;"";"
"
"2ef70073-6b0e-494a-96f4-e116d69c98a8";"Inventaire de 1923 : 24 petites études à l'huile du peintre Jullien
Inventaire Arnould : (IV-5) Arnould, Reynold, Collections du musée des Beaux-Arts de la Ville du Havre, la peinture école française, additif, de la fin du XIXe à 1952 (oeuvres appartenant aux collections en 1952), octobre 1957, p.28 \"Fait partie d'un lot de 12 panneaux\"
NON VU lors du récolement 15/06/2015";"Note sur les numéros d'identification";;"
"
"2f363881-90b5-4361-8c53-e159dd188235";;;"";"
"
"2f4c3e5e-043c-4564-baa6-1bb92e8e3002";"n° 90";"Note sur l'exposition - 2014, Karlsruhe, Edgar Degas. Classicisme et Expér";;"
"
"2f8ea4cf-336f-4a7f-a86c-70ec2db9f561";"D'après l'oeuvre originale de REMBRANDT Harmensz. van Rijn, Le Christ se révélant aux pèlerins d'Emmaüs, 1648, 0,68 x 0,65 cm, Paris, Musée du Louvre
http://www.louvre.fr/oeuvre-notices/le-christ-se-revelant-aux-pelerins-d-emmaues";"Note sur le multimedia";;"
"
"2fb3c5cb-8e18-48d7-b72e-0cea3407ef00";;;"";"
"
"2fc2f260-ff25-4858-b0be-e680e8b403db";"";"Export DMF";;"
"
"2fc54573-c51b-4bab-9af4-ac74605a19b7";;;"";"
"
"2fc59c78-deee-4917-8e54-790659993287";"achat de la Ville";"Note sur le statut juridique";;"
"
"2fc91b93-2321-4f74-ac15-fa6ea56819cc";;;"";"
"
"2fceeb46-b00f-45a6-881e-330e0694065d";;;"";"
"
"2fdb30b9-c30f-44bb-a436-54e5e6074dd9";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"2fef412f-3b38-4e03-834c-65733954dc99";;;"";"
"
"3005201c-9864-4ce5-b26c-4e54c9d1fa0a";;;"";"
"
"301ad244-ef2e-41ff-a71a-1b52f19e6930";;;"";"
"
"301f916e-5a79-4199-ad53-ccf38846e74f";;;"";"
"
"30380188-eb07-4081-88c7-11b90d684b60";;;"";"
"
"30382eaf-5518-472f-83dc-37b199909803";"Repr. n° 17 p. 109";"Note sur l'exposition - 2010, Roubaix, Degas sculpteur";;"
"
"303ecfa2-d1bd-4dbf-8d59-240a053e4148";;;"";"
"
"3058c9a3-0e3b-4fb1-8b4b-c234505a3fa8";"s.n°";"Note sur l'exposition - 2010, Le Havre, Degas inédit";;"
"
"305ccc49-8bff-4282-a033-b30d805a0829";;;"";"
"
"307577ba-6e4d-4cc2-9479-0b551dbce506";;;"";"
"
"30791546-ccae-41bf-bfd6-136cec8ac38b";;;"";"
"
"30912413-f050-4895-86d0-094e633176f2";;;"";"
"
"309a1ba6-f6e6-4d50-88e2-62755fa8ba3f";;;"";"
"
"30a809a6-30fe-4685-abe5-155fc985ee9a";;;"";"
"
"30ae4777-9811-4cd5-90db-14fa8b7e1475";;;"";"
"
"30bab2bd-e926-449c-93a9-d0b91f7caa6b";"Non trouvé sur les sources anciennes au moment du récolement, mais retrouvé dans des sources présentes aux musées historiques le 29 février par Pierre Poulain.
 
= G55.17.5 : Reynold Arnould. Musée du Havre, supplément au catalogue 1952/1953, septembre 1954, musée de l'Ancien Havre. Oeuvres acquises depuis 1952, page 5";"Récolement ";;"
"
"30bcb066-d779-4155-95ef-467d6273361e";;;"";"
"
"30be3613-9442-4a03-87f4-508f1110af90";;;"";"
"
"30cb9d3f-b04b-462c-b9da-d9eefdc51c31";"Edelinck, Gérard (1640-1707), graveur, Portrait d'Israel Silvestre, en buste, de 3/4 dirigé à gauche dans une bordure ovale, estampe
d'après l'oeuvre peinte de Charles Le Brun
Bibliothèque nationale de France, département Estampes et photographie, RESERVE QB-201 (67)-FOL
http://gallica.bnf.fr/ark:/12148/btv1b84068688/f1.zoom";"Note sur le multimedia";;"
"
"30df2319-d5f7-4dd2-9f35-9221adece286";;;"";"
"
"30df6b54-043d-424a-a7a2-4f6cacd46a1a";;;"";"
"
"30efb21f-db60-4d9d-b41a-903abbc7a4bc";;;"";"
"
"30f1265e-f8bd-4bc1-96af-a08f917e2391";"repr. p. 56";"Note sur l'exposition - 1998, Miyota, Mercian Karuizawa";;"
"
"30f1bf86-dafe-42e6-9a59-5c179406dcef";"NON VU au récolement 18/06/2015
L’oeuvre est considérée comme détruite durant la deuxième guerre mondiale (destruction du muséum par les bombardements).";"Note sur les numéros d'identification";;"
"
"3108a2ef-80bc-44a8-b397-d06fc9839dfa";"";"Export DMF";;"
"
"310e9948-0d4e-4515-82c6-0bddcc2468d8";"Comparaisons - 2-28 avril 1968";"Note sur l'exposition - 1968, Paris, Comparaisons";;"
"
"3117ca54-a28d-4a24-b7a7-53a20e50fc45";;;"";"
"
"312b78ae-4f95-42ff-b754-1b1d7b60d4e8";;;"";"
"
"312bf845-5729-44ad-ab0e-823d5ce0cbc0";"n°12";"Note sur l'exposition - 2011, Le Havre, Les dessins anciens du MuMa";;"
"
"31533160-80c0-44c5-909f-24aca670c480";;;"";"
"
"315bd099-beb6-47c8-8ab3-d2fb71a072b5";;;"";"
"
"3180116d-6098-49a0-900b-b68c54b13da4";"15 avril 2014";"Date d'inscription au registre d'inventaire";;"
"
"31874185-2e2a-4cc7-884a-f60ed034b04f";;;"";"
"
"3194438a-7600-49df-a15e-f51d60a94b84";;;"";"
"
"31979f42-7e41-4b18-bf85-45a950258da3";;;"";"
"
"3197cf9f-2113-4011-89d3-f387790bac76";"Cat.16, p. 76 repr.";"Note sur l'exposition - 2012, Paris, Le Cercle de l'Art moderne";;"
"
"31bd25e4-d243-49ec-aab1-9f057668a20b";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"31bfdc14-1997-4869-90fd-894fbb49c068";;;"";"
"
"31d45d28-4a2a-4455-aa83-c7094bc0322b";"NON VU lors du récolement 15/06/2015";"Note sur les numéros d'identification";;"
"
"31d5893b-3055-4806-a833-c621f284e81a";"marquage à vérifier";"Note sur les numéros d'identification";;"
"
"3215f3b9-7706-42d3-ae0a-88674b4cf3d6";;;"";"
"
"321c3243-169d-4b94-91d3-77e13f972752";"n° 20 du catalogue, vignette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"321eae72-c0d1-4128-a201-6bf90e5bfc8d";"n°814";"Note sur l'exposition - 1899, Le Havre";;"
"
"32234ae3-298e-4f96-a21b-6f3a2c47e4f2";;;"";"
"
"32290c1a-c97e-4e5e-bd40-3d1f7502994f";;;"";"
"
"32394e43-6ada-4227-a5fb-2b7f6e7aece2";"Inscrit au registre le 31/12/1981
Inventaire :
(I-4) Cahier d'inventaire des oeuvres d'art à partir de 1972, p.44 (fiche grahal 6764)";"Note sur le statut juridique";;"
"
"32441248-7f09-4bad-9c0e-4938972f7f3a";"n° 139 du catalogue, vignette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"324f32cc-5a2f-42a5-83e9-106a17cabc94";;;"";"
"
"3267bd56-a5f5-4d29-9fb0-e28230abbdc6";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"3284364a-aeb4-4e65-adc9-84925939fe98";;;"";"
"
"328a44ed-e930-48ad-87b2-9c4f4a75dcd8";;;"";"
"
"32966733-d88a-4852-9514-7eeb9fcdf687";"n° 106 du catalogue, vognette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"329a5207-8459-4da8-91dc-86219ddac9df";"n° 89 du catalogue, vignette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"32a30c38-a75f-4fc0-bf97-aa2e80c9dcc6";;;"";"
"
"32aa7808-bb3e-4b8c-a9eb-f9f427c0e107";;;"";"
"
"32dce974-7a26-432d-921c-17bc78ed632d";;;"";"
"
"32e4fcc6-2e14-4ca3-8f61-1563184e06ed";;;"";"
"
"32ed5db8-8277-4d5a-a2dd-cee3e6e577f0";"Achat à la galerie Athéna";"Note sur le statut juridique";;"
"
"32f7849d-fb48-4d78-a6b2-9ebfa8c10697";;;"";"
"
"3307fa79-e6e2-4b97-8c1c-ce85669f0b33";"NON VU lors du récolement 12/06/2015";"Note sur les numéros d'identification";;"
"
"330925a3-8a1e-4560-9937-9594133ba803";;;"";"
"
"330e5836-667f-44be-b7ce-868a87a63e57";"n° 58 du catalogue, vignette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"3329b0f2-94f5-4b33-bd02-fd5063920eb6";;;"";"
"
"3370dfe6-be0f-49f5-a28d-2b6d6fcb176c";;;"";"
"
"337a2f8f-63b9-43f2-b6ad-640b05441ae9";"Inventaire de 1923 : 24 petites études à l'huile du peintre Jullien
Inventaire Arnould : (IV-5) Arnould, Reynold, Collections du musée des Beaux-Arts de la Ville du Havre, la peinture école française, additif, de la fin du XIXe à 1952 (oeuvres appartenant aux collections en 1952), octobre 1957, p.28 \"Fait partie d'un lot de 12 panneaux\"
NON VU lors du récolement 15/06/2015";"Note sur les numéros d'identification";;"
"
"3388e3e9-65fc-47ca-81e9-7dd72f589a61";;;"";"
"
"338a7b87-4b17-4246-b85d-382de4039dac";;;"";"
"
"33983cb3-e92d-4347-97e7-dd059c0c64c0";"NON VU lors du récolement du 02/06/2015";"Note sur les numéros d'identification";;"
"
"33b84a0d-b73e-465d-9480-3ffce29e8844";"photo prise à la sous-prefecture le 28/04/2015";"Note sur le multimedia";;"
"
"33c4ca26-e113-47fb-a523-a2b653e58768";;;"";"
"
"33eefa76-d348-4550-ac7a-752e75f71c9b";;;"";"
"
"33fefead-707b-4e87-a850-cf1d5761c633";;;"";"
"
"33ffbc32-b068-4afb-92d0-7b845579eb51";;;"";"
"
"340015b8-4b81-42a9-8205-a445004fc81f";;;"";"
"
"34185213-483c-4221-aad3-d805d61b49c4";"amendement du sol par le goémon";"Note sur l'iconographie";;"
"
"341d0a70-3fc0-42bc-997e-267668b95371";;;"";"
"
"342aa56d-86e6-4366-b24a-c176df175203";;;"";"
"
"34404736-d13f-478f-8a51-615b8a805b20";"Pour la somme de 35 000, 00 francs la série de 7.";"Note sur le statut juridique";;"
"
"34438269-b95d-41e3-8686-cd28635ac8c2";;;"";"
"
"3465aab7-c9bc-4020-ba58-b40475787032";"";"Export DMF";;"
"
"34755450-8318-4e6b-80b3-3e39c46c27b0";;;"";"
"
"348e4cc1-fc1c-465a-8d2f-f212c01739b3";;;"";"
"
"348f0828-cdb3-4cfa-be3a-30a512e37be1";;;"";"
"
"34964ca4-716d-4e26-bb61-dc9427832e4c";;;"";"
"
"349b8783-0124-4a74-8094-2e04ca92f023";"Localisé aux Musées d’Art et d’histoire, Le Havre, 11/03/2016 ";"Note sur la localisation";;"
"
"34a543c7-3f2e-4530-ae01-6b5e717de840";;;"";"
"
"34ab2bb0-be5d-4b9b-a7bf-0f78766a4d2d";;;"";"
"
"34d03284-8ff4-419e-8ffa-4275023425b0";;;"";"
"
"34db1e9b-c037-4543-ba0c-bf80c3a50b17";"Plâtre qui correspond à l'oeuvre 1107. Pas d'information sur l'origine du plâtre au 09/06/2015. VD.";"Note sur les numéros d'identification";;"
"
"34de421c-c375-4174-8c56-7f980c56287d";;;"";"
"
"34f6cc36-46ca-4c6d-bf92-32dd93acfc19";"Estampe équivalente :
Robert Nanteuil et Charles Le Brun, Chancelier Pierre Séguier, 1657, N° Inv 20.13.19, New York, Metropolitan Museum of Art
http://www.metmuseum.org/collection/the-collection-online/search/428784";"Note sur le multimedia";;"
"
"34faecfa-b5b9-4731-b07e-49c934c76f39";"n° 4 p. 20 et p. 21 repr.";"Note sur l'exposition - 2011, Le Havre, Les dessins anciens du MuMa";;"
"
"3503f63f-2eb9-461f-bd00-5f154735be33";;;"";"
"
"35064e89-80ed-450a-a44b-63f91c3004d1";;;"";"
"
"35086108-f4c1-45d8-8087-914d9f6c84e6";;;"";"
"
"3510ced9-6ada-4b0c-acc9-235a15b38933";;;"";"
"
"351af2d5-fd07-4cb5-b6ea-d6616c22def3";;;"";"
"
"3543eca5-efc3-4068-b94a-be7601f68107";"fig. 94";"Note sur l'exposition - 2014, Washington, Neo-impressionism : Paris - Brus";;"
"
"355cb0a1-fc76-4844-878c-b6871f42bb5d";;;"";"
"
"355f4e8d-5ea8-4fac-b715-3f113e00d35c";;;"";"
"
"356e404c-5992-412c-b2d7-e8a8c7cd3d66";"Cat.20, p.77 repr.";"Note sur l'exposition - 2012, Paris, Le Cercle de l'Art moderne";;"
"
"35766595-aad5-4da4-b2d2-ec6122a70763";;;"";"
"
"35825a85-efc2-4945-8b11-4ed503b25fad";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"35844e70-26af-4675-942a-1fc86260680f";;;"";"
"
"358e54ec-75a6-49a5-94f2-338a5c82bed9";"Fig. 11, p. 40";"Note sur l'exposition - 2013, Honfleur, La femme et la mer (1860-1920)";;"
"
"35bc340c-85a1-480c-ac67-05ce098b9c8c";"NON VU lors du récolement 12/06/2015";"Note sur les numéros d'identification";;"
"
"35cfd818-d825-4add-80ef-c2b2a5aa10ba";;;"";"
"
"35deb8c0-e9e5-423f-86f1-0a574ac1a57f";;;"";"
"
"35e99fde-4428-4ac1-bcd8-f3db4f7aff57";;;"";"
"
"35eddc8f-8d1d-40d5-9fa2-c164305ca388";;;"";"
"
"35ef8189-b93b-4ae3-8bb4-1bccda2669ad";"";"Export DMF";;"
"
"35f421e9-0944-4b44-97cf-9703b1e43114";;;"";"
"
"35ffb629-8d13-434b-8d2d-5d1a6861abac";;;"";"
"
"3607d467-c634-45d9-b0a6-5c516bbfe66d";;;"";"
"
"360afbd0-e0c9-437f-9616-a8e019e5b79a";;;"";"
"
"360d66f1-67ba-4b34-a3ed-76bc49056b24";;;"";"
"
"3623844c-ee73-4279-a01c-232f3505ffc6";;;"";"
"
"3624a0c9-49ea-4032-b4b1-0788dfb2c6f0";"n° 101 du catalogue, vignette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"3625bba5-e20f-4579-a226-279b59ae5ac5";;;"";"
"
"362ae711-8a45-4f91-97ce-9ff8d1ac7134";;;"";"
"
"362e7937-3aeb-4434-a657-c185d72fae89";"";"Export DMF";;"
"
"3645a498-6327-43be-9b4e-da3224163df5";"Don de l'artiste à l'issue de l'exposition \"Le Bâti le vivant\" (2002).";"Note sur le statut juridique";;"
"
"36492b21-27a7-4932-9760-759eab0743f3";;;"";"
"
"364aaedc-8d1c-48a6-bcfb-17a09a326f13";"s. n°";"Note sur l'exposition - 2009, Le Havre, Deuxième Donation";;"
"
"364b2d59-d53c-4c9f-bdc8-6f334f27bcba";;;"";"
"
"36700d54-b9a4-41ed-8291-e37ab9ed77a8";;;"";"
"
"3681560f-43fd-4a58-a9eb-5d9dc9e51d96";;;"";"
"
"36844ad2-98b8-43bb-b916-c15d77463f2d";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"3698f7e4-32da-4a38-98c9-d7f3d2199eaa";;;"";"
"
"36a668b9-7ff9-413b-8b14-4eb9c5d10f3d";;;"";"
"
"36b6a393-717c-4d55-8265-42552477f0d8";;;"";"
"
"36ccc762-dba8-43c7-8d9f-94c12c9f508c";"Achat de la ville, inscrit à l'inventaire en décembre 1906 au prix de 400fr.
Inventaire :
(I-2) Registre d'inventaire du musée du Havre (1871-1957), p.45 (fiche grahal 2390)";"Note sur le statut juridique";;"
"
"36d276a0-d5f0-4499-a1cd-3b7ade80c9c3";"n° 18 du catalogue";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"36d7c116-dd15-480a-bf1b-b51bba03c098";"Repr. p. 55";"Note sur l'exposition - 2011-2012, Le Havre, Les Territoires du désir";;"
"
"36e6a73c-e4dc-48f5-be08-a6e92ab167a8";;;"";"
"
"36e898cc-1422-439d-8073-144758c8146f";"n° 150 du catalogue, vignette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"36f13fe8-9771-46b6-8a3f-6e0c68172ba5";;;"";"
"
"36ff8119-326f-4a31-a4ae-4132c4edd5b9";;;"";"
"
"3700d2cb-a62f-4857-9e54-45f3b6471d26";;;"";"
"
"3712904c-090e-4481-a3f0-290c53fe3267";"n° 26 du catalogue";"Note sur l'exposition - 1980, Le Havre, Musée, G.L.Jaulmes";;"
"
"3715d40f-6f10-4fa8-85da-0d3abba0ff5c";;;"";"
"
"37170cc1-3a38-446f-a0fb-d96d6196e62a";;;"";"
"
"372c8927-1860-4911-b0a2-95d211d6dc3f";"Reprod. p.145 et notice n°126 p.144";"Note sur l'exposition - 2011, Epinal, Epinal tricolore, l'oeuvre de R.Dufy";;"
"
"3736e2a3-feb2-4898-a583-7cf4786301e8";;;"";"
"
"374b5b6b-049c-4aa4-a61f-147e3f0ff70f";;;"";"
"
"375362d6-71ee-4b53-b51a-637e24879f2c";;;"";"
"
"375572f1-90c8-4e4e-900e-58baed9b0ee9";;;"";"
"
"3759c8cf-466b-4023-9beb-1499ae7aa3b0";"Repr. p. 93";"Note sur l'exposition - 2010, Le Havre, Le Havre. Images sur commande";;"
"
"375addaf-bcf2-4ce7-8ade-456e009c45df";"Repr. p. 18";"Note sur l'exposition - 2011-2012, Le Havre, Les Territoires du désir";;"
"
"376e3914-b758-4a4b-8457-81bb84f96c64";"achat de la Ville";"Note sur le statut juridique";;"
"
"377166ac-c6f1-4118-af12-ee0e060f0cbb";;;"";"
"
"37774d41-6090-414a-b3c9-883a68d074bb";"Semble être entré dans nos collections à la suite d’un achat effectué le 23/12/1861 auprès d’un certain Pittet (domicilié 68, rue de l’Arcade à Paris) pour la somme de 2500 F. (base access)";"Note sur les données patrimoniales";;"
"
"379117b1-6ca8-43cb-9300-96f7beb85571";;;"";"
"
"37b1b7c2-3892-49ee-8b9e-0360220a938b";;;"";"
"
"37b8083a-d321-4357-8667-562a7b439506";;;"";"
"
"37c0030b-f692-44e3-9c23-a49b6b459290";;;"";"
"
"37eb3c61-ca0f-4a16-a879-c62297ba091b";;;"";"
"
"381ff639-18b7-4acb-8990-14bcbffcec85";;;"";"
"
"38384792-9766-47b8-82be-c4071465b06b";"FNAC 9052";"Numéro d'inventaire du déposant";;"
"
"383b25fa-0277-4b48-82a7-9d5460dca392";"n° 15 pp. 52-53 repr.";"Note sur l'exposition - 2009, Le Havre, Henri-Edmond Cross";;"
"
"383e7bee-9575-4950-9a3f-18a07d66e4c7";"n° 49 du catalogue, repr. en coul. p. 29";"Note sur l'exposition - 1996, Honfleur, Images de la vie silencieuse";;"
"
"38482d01-99db-4a77-87a3-a503ae330d1e";;;"";"
"
"385a1d8c-c40d-4f47-bb9b-2fb95093faad";;;"";"
"
"38624f60-aafb-43f5-a464-90cd2ce6456e";"n° 21 du catalogue, vignette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"3879b149-c92c-42fa-950e-1a6d064a9b23";"n°20 pp. 60-61 repr.";"Note sur l'exposition - 2009, Le Havre, Henri-Edmond Cross";;"
"
"387a2ae5-90d0-4499-8361-4be752b26cd5";;;"";"
"
"3882ec70-acd0-4a79-b772-af329cf0620c";"Acquis avec 30 autres photographies en 2004 avec l'aide du Fonds Régional d'Acquisition des Musées de Haute-Normandie.";"Note sur le statut juridique";;"
"
"3891a175-3f3c-4009-8a4c-326f0344bb52";"";"Export DMF";;"
"
"38a67a1d-0ced-4e6f-97e6-e346caeb4c09";;;"";"
"
"38abdb58-ffd9-4948-b5ce-ad5dc13bc724";"";"Export DMF";;"
"
"38b2de37-68c8-4ee2-ab5a-dcac66328e40";;;"";"
"
"38d949d7-4001-4fea-90ae-e09403b9c139";;;"";"
"
"38e6db42-542e-475d-a695-f0dff386e34d";;;"";"
"
"3912ae84-5a28-4e1c-bde7-f94a814010a2";;;"";"
"
"391b4470-edbb-4a3e-95f4-7d885fc04fe2";"n° 113 du catalogue, vignette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"392a1fc6-5e7f-41b9-8b1a-ccd3691c8d36";;;"";"
"
"393565bb-75fa-4d79-95f8-70706e9dea66";"n° 289  sous le titre \"Un ordre, -Ecole de compagnie\"";"Note sur l'exposition - 1885, Le Havre, Société des Amis des Art";;"
"
"3940544b-947b-453c-b113-10677bde81ee";;;"";"
"
"39512ba5-9196-48a4-8e66-d17bec15a31e";"NON VU lors du récolement 12/06/2015. Présent au MH. Rentré au MuMa en août 2016.";"Note sur les numéros d'identification";;"
"
"396e8081-4d5f-4dfd-be82-1afa875257d5";;;"";"
"
"397687fb-6823-4a07-94e7-26c855691b27";;;"";"
"
"397c7f8f-6657-4a39-aa75-b2e5c2acadfb";;;"";"
"
"398c9f97-bfb0-49ff-93e8-589a73c755cc";"Fiche des 7 croquis D 60.109 à D 60.115 créées après l'achèvement du récolement en 2015";"Récolement";;"
"
"398cc645-2b09-4fe4-ae16-dafe1fa04486";;;"";"
"
"398fb9a6-369f-4527-8547-4a6cdf4782f7";"s.n°";"Note sur l'exposition - 2005, Le Havre, De COURBET à MATISSE donation Senn";;"
"
"39992781-d722-4987-b073-83367c4ff0ed";;;"";"
"
"39b0110a-f6bc-4baa-87ab-6206b0a03ffd";;;"";"
"
"39b04668-be97-4898-8780-740aa6e6ccc7";;;"";"
"
"39ba7dcf-19e0-41c2-8a63-599f8bdf2b82";;;"";"
"
"39c09d28-b90c-4a05-9875-f2665fbd5806";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"39c0a7ae-fa56-48c8-839c-c4747e91e4fe";"n° 36 du catalogue, reprod. en coul.";"Note sur l'exposition - 1986, Caen, Musée des Beaux-Arts";;"
"
"39cfb075-79a5-4062-9d0f-8dfc2075e192";"notice p. 20, repr. p. 21";"Note sur l'exposition - 1998, Miyota, Mercian Karuizawa";;"
"
"39df02ef-2c16-4468-92cf-62f918e2cc2b";"s.n°";"Note sur l'exposition - 2010, Le Havre, Degas inédit";;"
"
"39e223c3-b179-4dcf-aee9-a699f2906461";;;"";"
"
"39e59dd6-7e60-43b7-91f3-2484cfe8dd45";;;"";"
"
"39e6f8fa-384c-47e0-a411-571445e880ed";;;"";"
"
"39e8adac-b3fc-4bdc-852a-f0c699cd3633";;;"";"
"
"39f3db21-5b75-476b-bfd8-8fd7e2e94e8b";;;"";"
"
"39f62954-66c7-48ec-ba6d-7fb353e7faa8";;;"";"
"
"3a02329a-fa2f-4d86-91bc-1f29e7e4092b";;;"";"
"
